Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
13.898,1620,4232,2650,24.02,3.37,1317.3,32.737
14.075,1620,4264,2675,24.02,3.37,1317.2,33.046
14.253,1620,4312,2700,24.02,3.37,1317.6,33.355
14.427,1620,4328,2707.5,24.02,3.37,1317.2,33.448
14.587,1620,4334,2710,24.02,3.39,1317.4,33.281
14.763,1620,4338,2711.25,24.02,3.37,1317.4,33.494
14.94,1620,4338,2706.25,24.02,3.39,1317.3,33.235
15.117,1620,4314,2691.25,24.02,3.39,1317.7,33.051
15.293,1620,4306,2691.25,24.02,3.39,1317.7,33.051
15.469,1620,4300,2683.75,24.02,3.41,1317.6,32.765
15.645,1620,4284,2677.5,24.02,3.39,1317.6,32.882
15.821,1620,4284,2675,24.02,3.41,1317.6,32.659
15.98,1620,4276,2672.5,24.02,3.39,1317.4,32.82
16.144,1620,4276,2671.25,24.02,3.39,1317.8,32.805
16.318,1620,4264,2665,24.02,3.39,1317.4,32.728
16.495,1620,4264,2667.5,24.02,3.39,1317.8,32.759
16.67,1620,4280,2677.5,24.02,3.39,1317.9,32.882
16.862,1620,4294,2686.25,24.02,3.39,1317.6,32.989
17.022,1620,4320,2705,24.02,3.37,1317.8,33.417
17.199,1620,4342,2713.75,24.02,3.37,1317.7,33.525
17.376,1620,4342,2712.5,24.02,3.35,1318.1,33.709
17.552,1620,4332,2703.75,24.02,3.33,1318,33.803
17.729,1620,4306,2675,24.02,3.33,1317.9,33.443
17.906,1620,4252,2650,24.02,3.3,1318.3,33.432
18.08,1620,4222,2633.75,24.02,3.3,1318.5,33.227
18.24,1620,4204,2623.75,24.02,3.28,1318.6,33.302
18.401,1620,4192,2618.75,24.02,3.28,1318.7,33.239
18.58,1620,4184,2611.25,24.02,3.3,1318.9,32.943
18.753,1620,4184,2618.75,24.02,3.3,1319.1,33.037
18.931,1620,4192,2618.75,24.02,3.32,1318.9,32.838
19.105,1620,4192,2620,24.02,3.32,1319,32.854
19.282,1620,4184,2608.75,24.02,3.33,1319.4,32.615
19.457,1620,4170,2601.25,24.02,3.33,1319.4,32.521
19.618,1620,4164,2603.75,24.02,3.33,1319.5,32.552
19.794,1620,4164,2602.5,24.02,3.33,1319.5,32.537
19.954,1620,4174,2608.75,24.02,3.33,1319.6,32.615
20.131,1620,4172,2606.25,24.02,3.32,1319.5,32.682
20.305,1620,4166,2602.5,24.02,3.32,1319.6,32.635
20.465,1620,4166,2601.25,24.02,3.3,1319.7,32.817
20.628,1620,4154,2590,24.02,3.26,1320.1,33.076
20.803,1620,4118,2553.75,24.02,3.26,1320.1,32.613
20.98,1620,4054,2523.75,24.02,3.24,1320.4,32.429
21.161,1620,4010,2496.25,24.02,3.24,1320.5,32.075
21.333,1620,3978,2480,24.02,3.24,1320.7,31.866
21.508,1620,3952,2465,24.02,3.26,1320.7,31.479
21.685,1620,3940,2465,24.02,3.26,1321,31.479
21.861,1620,3952,2478.75,24.02,3.28,1320.9,31.462
22.037,1620,3982,2491.25,24.02,3.28,1321.3,31.621
22.213,1620,3996,2502.5,24.02,3.3,1321.2,31.571
22.389,1620,4012,2508.75,24.02,3.3,1321.2,31.65
22.566,1620,4024,2523.75,24.02,3.32,1321.5,31.647
22.742,1620,4042,2525,24.02,3.32,1321.4,31.663
22.918,1620,4030,2515,24.02,3.32,1321.3,31.537
23.094,1620,4026,2517.5,24.02,3.32,1321.7,31.569
23.276,1620,4022,2510,24.02,3.32,1321.6,31.475
23.448,1620,4014,2507.5,24.02,3.3,1321.8,31.634
23.626,1620,4006,2502.5,24.02,3.28,1321.7,31.763
23.8,1620,4008,2506.25,24.02,3.28,1321.7,31.811
23.975,1620,4018,2511.25,24.02,3.28,1322.1,31.874
24.152,1620,4018,2513.75,24.02,3.28,1322,31.906
24.327,1620,4032,2523.75,24.02,3.28,1322,32.033
24.488,1620,4044,2531.25,24.02,3.28,1322.4,32.128
24.666,1620,4056,2537.5,24.02,3.28,1322.2,32.208
24.841,1620,4060,2542.5,24.02,3.28,1322.6,32.271
25.02,1620,4074,2548.75,24.02,3.28,1322.4,32.35
25.193,1620,4082,2556.25,24.02,3.28,1322.5,32.446
25.37,1620,4098,2566.25,24.02,3.32,1322.7,32.18
25.546,1620,4128,2596.25,24.02,3.33,1322.6,32.459
25.722,1620,4178,2621.25,24.02,3.35,1322.6,32.575
25.898,1620,4216,2647.5,24.02,3.35,1322.6,32.902
26.074,1620,4260,2671.25,24.02,3.35,1322.5,33.197
26.251,1620,4298,2701.25,24.02,3.35,1322.7,33.57
26.427,1620,4342,2720,24.02,3.35,1322.7,33.803
26.603,1620,4372,2737.5,24.02,3.35,1322.6,34.02
26.778,1620,4384,2741.25,24.02,3.35,1322.6,34.067
26.939,1620,4392,2746.25,24.02,3.33,1322.7,34.334
27.1,1620,4404,2753.75,24.02,3.33,1322.7,34.428
27.277,1620,4414,2760,24.02,3.33,1322.6,34.506
27.452,1620,4418,2762.5,24.02,3.37,1322.6,34.127
27.612,1620,4424,2767.5,24.02,3.39,1322.7,33.987
27.787,1620,4444,2790,24.02,3.39,1322.7,34.263
27.948,1620,4472,2795,24.02,3.39,1322.8,34.325
28.129,1620,4468,2782.5,24.02,3.37,1322.8,34.374
28.302,1620,4426,2757.5,24.02,3.37,1322.6,34.065
28.478,1620,4384,2720,24.02,3.33,1322.8,34.006
28.654,1620,4320,2690,24.02,3.33,1322.8,33.631
28.828,1620,4274,2663.75,24.02,3.32,1322.8,33.403
28.989,1620,4242,2646.25,24.02,3.32,1322.9,33.183
29.155,1620,4224,2638.75,24.02,3.32,1323,33.089
29.326,1620,4220,2637.5,24.02,3.32,1322.9,33.074
29.503,1620,4218,2636.25,24.02,3.32,1323.1,33.058
29.683,1620,4216,2633.75,24.02,3.32,1323.1,33.027
29.854,1620,4206,2625,24.02,3.33,1323,32.818
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1640,0,0,24.02,0.02,0,0
0.168,1640,30,83.75,24.02,0.51,663,6.837
0.331,1640,458,395,24.02,1.43,827.8,11.5
0.506,1640,1202,956.25,24.02,2.29,1033.9,17.385
0.682,1640,2488,1753.75,24.02,3.74,1143.8,19.522
0.859,1640,3440,2347.5,24.02,4.41,1217.1,22.161
1.035,1640,4672,3057.5,24.02,4.63,1267.7,27.492
1.21,1640,5308,3456.25,24.02,4.6,1296.5,31.281
1.371,1640,5724,3592.5,24.02,4.6,1318.9,32.514
1.547,1640,5738,3585,24.02,4.6,1340.6,32.446
1.723,1640,5734,3586.25,24.02,4.63,1353.1,32.247
1.902,1640,5742,3592.5,24.02,4.63,1365.4,32.303
2.075,1640,5756,3602.5,24.02,4.63,1375.3,32.393
2.252,1640,5764,3603.75,24.02,4.63,1385.3,32.404
2.428,1640,5774,3612.5,24.02,4.65,1390.8,32.343
2.604,1640,5786,3621.25,24.02,4.65,1398.8,32.421
2.765,1640,5800,3626.25,24.02,4.65,1401,32.466
2.941,1640,5806,3630,24.02,4.67,1407.8,32.361
3.118,1640,5808,3627.5,24.02,4.67,1410.1,32.338
3.295,1640,5800,3618.75,24.02,4.67,1415.3,32.26
3.469,1640,5786,3613.75,24.02,4.65,1418.3,32.354
3.629,1640,5782,3615,24.02,4.65,1422,32.366
3.79,1640,5784,3611.25,24.02,4.67,1422.7,32.193
3.966,1640,5770,3603.75,24.02,4.65,1426.3,32.265
4.143,1640,5758,3597.5,24.02,4.63,1429.7,32.348
4.318,1640,5746,3586.25,24.02,4.63,1431.1,32.247
4.477,1640,5728,3573.75,24.02,4.63,1432,32.134
4.639,1640,5698,3556.25,24.02,4.63,1433.8,31.977
4.815,1640,5668,3538.75,24.02,4.62,1436.6,31.889
4.991,1640,5652,3530,24.02,4.62,1439.1,31.81
5.152,1640,5638,3521.25,24.02,4.62,1439.2,31.731
5.327,1640,5624,3506.25,24.02,4.62,1441.8,31.596
5.488,1640,5600,3497.5,24.02,4.62,1443.1,31.517
5.665,1640,5586,3483.75,24.02,4.62,1443.5,31.393
5.84,1640,5562,3473.75,24.02,4.63,1445.6,31.235
6.016,1640,5550,3466.25,24.02,4.63,1446.1,31.168
6.176,1640,5536,3458.75,24.02,4.63,1447.6,31.1
6.337,1640,5528,3452.5,24.02,4.63,1448.7,31.044
6.513,1640,5514,3441.25,24.02,4.62,1449,31.01
6.674,1640,5494,3426.25,24.02,4.62,1450,30.875
6.851,1640,5470,3413.75,24.02,4.62,1451.4,30.762
7.027,1640,5442,3390,24.02,4.6,1451.5,30.681
7.201,1640,5414,3372.5,24.02,4.6,1452.2,30.523
7.363,1640,5390,3366.25,24.02,4.6,1452.9,30.466
7.539,1640,5380,3357.5,24.02,4.6,1454.1,30.387
7.715,1640,5366,3350,24.02,4.6,1455.3,30.319
7.892,1640,5352,3341.25,24.02,4.6,1455.4,30.24
8.07,1640,5340,3335,24.02,4.6,1456.2,30.183
8.245,1640,5332,3328.75,24.02,4.58,1456.5,30.258
8.42,1640,5324,3327.5,24.02,4.58,1457.7,30.247
8.604,1640,5324,3325,24.02,4.58,1458.4,30.224
8.773,1640,5314,3320,24.02,4.58,1458.8,30.179
8.949,1640,5304,3307.5,24.02,4.58,1459.7,30.065
9.124,1640,5278,3295,24.02,4.58,1459.9,29.951
9.285,1640,5258,3281.25,24.02,4.56,1460.5,29.957
9.462,1640,5220,3257.5,24.02,4.56,1461.1,29.74
9.638,1640,5200,3247.5,24.02,4.56,1461.1,29.649
9.814,1640,5196,3247.5,24.02,4.56,1462.1,29.649
9.989,1640,5204,3255,24.02,4.58,1462.1,29.588
10.15,1640,5216,3261.25,24.02,4.58,1462.7,29.645
10.326,1640,5218,3262.5,24.02,4.58,1463.4,29.656
10.503,1640,5220,3263.75,24.02,4.58,1464,29.667
10.682,1640,5230,3270,24.02,4.58,1464.5,29.724
10.856,1640,5234,3273.75,24.02,4.56,1464.7,29.889
11.03,1640,5240,3273.75,24.02,4.54,1464.9,30.02
11.191,1640,5236,3268.75,24.02,4.54,1465.3,29.975
11.357,1640,5224,3260,24.02,4.51,1464.9,30.093
11.528,1640,5192,3228.75,24.02,4.52,1465.5,29.739
11.705,1640,5140,3203.75,24.02,4.51,1466.1,29.574
11.883,1640,5094,3163.75,24.02,4.51,1466.4,29.205
12.056,1640,5032,3141.25,24.02,4.51,1466.7,28.997
12.217,1640,5016,3133.75,24.02,4.51,1467.1,28.928
12.394,1640,5016,3136.25,24.02,4.51,1467.6,28.951
12.571,1640,5026,3146.25,24.02,4.52,1468,28.979
12.746,1640,5068,3177.5,24.02,4.54,1468,29.138
12.92,1640,5116,3208.75,24.02,4.58,1468.8,29.167
13.087,1640,5160,3231.25,24.02,4.58,1469.1,29.372
13.258,1640,5200,3256.25,24.02,4.58,1468.9,29.599
13.434,1640,5226,3267.5,24.02,4.54,1469.4,29.963
13.609,1640,5226,3260,24.02,4.52,1470,30.027
13.772,1640,5194,3240,24.02,4.54,1470.1,29.711
13.946,1640,5160,3205,24.02,4.54,1470.2,29.39
14.123,1640,5094,3171.25,24.02,4.54,1470.6,29.08
14.3,1640,5040,3132.5,24.02,4.52,1471,28.852
14.478,1640,5002,3126.25,24.02,4.52,1471.2,28.795
14.651,1640,5002,3127.5,24.02,4.54,1471.3,28.679
14.827,1640,5008,3140,24.02,4.58,1471.3,28.542
14.991,1640,5054,3167.5,24.02,4.6,1471.7,28.667
15.164,1640,5106,3212.5,24.02,4.6,1471.9,29.075
15.34,1640,5166,3233.75,24.02,4.62,1471.8,29.14
15.507,1640,5184,3241.25,24.02,4.6,1471.9,29.335
15.678,1640,5192,3246.25,24.02,4.6,1472.3,29.38
15.852,1640,5194,3246.25,24.02,4.6,1472.4,29.38
16.014,1640,5190,3241.25,24.02,4.62,1472.5,29.208
16.19,1640,5180,3237.5,24.02,4.62,1472.9,29.174
16.364,1640,5176,3233.75,24.02,4.6,1472.9,29.267
16.525,1640,5166,3221.25,24.02,4.56,1473.1,29.409
16.704,1640,5150,3217.5,24.02,4.56,1473.2,29.375
16.878,1640,5146,3215,24.02,4.52,1473.3,29.612
17.044,1640,5140,3211.25,24.02,4.51,1473.5,29.643
17.214,1640,5132,3205,24.02,4.51,1473.9,29.585
17.376,1640,5122,3200,24.02,4.51,1473.9,29.539
17.55,1640,5122,3202.5,24.02,4.49,1474.4,29.694
17.717,1640,5112,3191.25,24.02,4.49,1474.6,29.59
17.887,1640,5104,3190,24.02,4.49,1474.9,29.578
18.064,1640,5114,3201.25,24.02,4.51,1475.2,29.551
18.241,1640,5138,3222.5,24.02,4.52,1475,29.681
18.416,1640,5184,3250,24.02,4.52,1475.4,29.934
18.576,1640,5232,3280,24.02,4.54,1475.6,30.078
18.754,1640,5284,3308.75,24.02,4.52,1475.8,30.476
18.93,1640,5312,3325,24.02,4.54,1475.6,30.49
19.108,1640,5332,3338.75,24.02,4.54,1475.8,30.616
19.282,1640,5346,3341.25,24.02,4.54,1476.3,30.639
19.458,1640,5346,3338.75,24.02,4.54,1476.1,30.616
19.634,1640,5342,3338.75,24.02,4.54,1476.4,30.616
19.81,1640,5342,3336.25,24.02,4.56,1476.3,30.459
19.987,1640,5328,3325,24.02,4.56,1476.5,30.357
20.162,1640,5300,3308.75,24.02,4.58,1476.5,30.076
20.322,1640,5288,3301.25,24.02,4.58,1476.6,30.008
20.499,1640,5272,3293.75,24.02,4.58,1476.9,29.94
20.676,1640,5270,3295,24.02,4.58,1477.1,29.951
20.851,1640,5270,3290,24.02,4.58,1477,29.906
21.028,1640,5264,3291.25,24.02,4.56,1477.2,30.049
21.203,1640,5276,3300,24.02,4.56,1477.1,30.128
21.38,1640,5286,3302.5,24.02,4.56,1477.3,30.151
21.555,1640,5276,3292.5,24.02,4.58,1477.7,29.929
21.718,1640,5256,3282.5,24.02,4.58,1477.7,29.838
21.892,1640,5258,3293.75,24.02,4.58,1477.6,29.94
22.052,1640,5274,3296.25,24.02,4.56,1477.8,30.094
22.217,1640,5270,3291.25,24.02,4.56,1478,30.049
22.391,1640,5246,3277.5,24.02,4.56,1478,29.923
22.566,1640,5242,3273.75,24.02,4.56,1478,29.889
22.743,1640,5224,3261.25,24.02,4.58,1478.2,29.645
22.92,1640,5200,3246.25,24.02,4.58,1478.3,29.508
23.096,1640,5186,3236.25,24.02,4.56,1478.2,29.546
23.271,1640,5178,3237.5,24.02,4.56,1478.5,29.558
23.446,1640,5188,3242.5,24.02,4.56,1478.4,29.603
23.623,1640,5190,3245,24.02,4.56,1478.6,29.626
23.799,1640,5198,3253.75,24.02,4.56,1478.4,29.706
23.976,1640,5212,3260,24.02,4.54,1478.6,29.894
24.152,1640,5224,3265,24.02,4.52,1478.9,30.073
24.328,1640,5222,3262.5,24.02,4.52,1479.1,30.05
24.504,1640,5226,3270,24.02,4.51,1479,30.185
24.666,1640,5248,3283.75,24.02,4.49,1479.3,30.447
24.848,1640,5262,3290,24.02,4.51,1479.2,30.37
25.017,1640,5270,3295,24.02,4.52,1479.5,30.349
25.193,1640,5284,3307.5,24.02,4.56,1479.4,30.197
25.369,1640,5312,3322.5,24.02,4.58,1479.5,30.201
25.53,1640,5324,3331.25,24.02,4.62,1479.6,30.019
25.706,1640,5334,3333.75,24.02,4.63,1479.5,29.976
25.883,1640,5330,3330,24.02,4.65,1479.6,29.814
26.059,1640,5322,3321.25,24.02,4.63,1479.5,29.864
26.234,1640,5278,3292.5,24.02,4.63,1479.4,29.605
26.411,1640,5262,3291.25,24.02,4.63,1479.6,29.594
26.588,1640,5280,3302.5,24.02,4.63,1479.7,29.695
26.764,1640,5298,3315,24.02,4.63,1479.6,29.808
26.94,1640,5320,3323.75,24.02,4.63,1479.5,29.886
27.114,1640,5318,3326.25,24.02,4.62,1479.8,29.974
27.275,1640,5326,3326.25,24.02,4.6,1479.8,30.104
27.453,1640,5306,3308.75,24.02,4.58,1479.9,30.076
27.628,1640,5272,3278.75,24.02,4.58,1479.9,29.804
27.804,1640,5232,3255,24.02,4.58,1480.1,29.588
27.964,1640,5190,3238.75,24.02,4.56,1480.1,29.569
28.141,1640,5164,3213.75,24.02,4.56,1480,29.341
28.318,1640,5120,3195,24.02,4.54,1480.2,29.298
28.497,1640,5098,3171.25,24.02,4.54,1480.1,29.08
28.669,1640,5058,3158.75,24.02,4.54,1480.2,28.966
28.846,1640,5046,3148.75,24.02,4.56,1480.4,28.748
29.022,1640,5034,3148.75,24.02,4.58,1480.5,28.622
29.198,1640,5050,3161.25,24.02,4.58,1480.4,28.736
29.358,1640,5074,3175,24.02,4.58,1480.5,28.861
29.519,1640,5106,3196.25,24.02,4.58,1480.6,29.054
29.695,1640,5130,3210,24.02,4.58,1480.5,29.179
29.87,1640,5144,3218.75,24.02,4.58,1480.7,29.258
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1660,0,0,24.02,0.13,0,0
0.169,1660,64,98.75,24.02,0.31,708.6,13.262
0.345,1660,508,456.25,24.02,2,869.4,9.497
0.522,1660,1456,1155,24.02,3.13,1100.8,15.363
0.696,1660,2618,2116.25,24.02,4.21,1244.1,20.927
0.858,1660,4154,2836.25,24.02,5.94,1318,19.879
1.034,1660,5306,3517.5,24.02,6.08,1368.3,24.086
1.211,1660,6464,4207.5,24.02,6.08,1408.5,28.81
1.386,1660,6944,4342.5,24.02,6.1,1434.4,29.637
1.562,1660,6932,4331.25,24.02,6.1,1454.4,29.56
1.738,1660,6928,4327.5,24.02,6.1,1475,29.535
1.899,1660,6918,4322.5,24.02,6.08,1489.9,29.598
2.061,1660,6912,4320,24.02,6.08,1497.6,29.581
2.235,1660,6904,4312.5,24.02,6.08,1510.9,29.529
2.412,1660,6890,4305,24.02,6.08,1517.3,29.478
2.587,1660,6882,4301.25,24.02,6.08,1527.2,29.452
2.747,1660,6884,4303.75,24.02,6.06,1532.2,29.567
2.908,1660,6890,4307.5,24.02,6.06,1538.5,29.592
3.086,1660,6888,4303.75,24.02,6.06,1544.4,29.567
3.261,1660,6882,4301.25,24.02,6.06,1548.2,29.549
3.438,1660,6878,4297.5,24.02,6.06,1553.2,29.524
3.617,1660,6874,4292.5,24.02,6.06,1556.8,29.489
3.79,1660,6858,4282.5,24.02,6.06,1560.5,29.421
3.966,1660,6838,4265,24.02,6.06,1564.6,29.3
4.142,1660,6810,4252.5,24.02,6.04,1566.6,29.311
4.317,1660,6794,4241.25,24.02,6.04,1570.6,29.234
4.481,1660,6774,4227.5,24.02,6.04,1572.4,29.139
4.654,1660,6754,4220,24.02,6.04,1574.7,29.087
4.83,1660,6748,4216.25,24.02,6.04,1577.8,29.061
4.995,1660,6728,4201.25,24.02,6.04,1578.7,28.958
5.168,1660,6706,4186.25,24.02,6.04,1580.7,28.855
5.344,1660,6674,4166.25,24.02,6.03,1583.2,28.764
5.52,1660,6648,4150,24.02,6.03,1583.9,28.652
5.696,1660,6614,4127.5,24.02,6.03,1586.1,28.497
5.873,1660,6590,4115,24.02,6.03,1587.8,28.411
6.048,1660,6566,4098.75,24.02,6.01,1588.7,28.393
6.223,1660,6544,4083.75,24.02,6.01,1590.9,28.289
6.384,1660,6520,4070,24.02,6.01,1592.5,28.193
6.545,1660,6496,4047.5,24.02,6.01,1592.5,28.038
6.722,1660,6456,4030,24.02,6.01,1594,27.916
6.897,1660,6436,4013.75,24.02,6.01,1595.7,27.804
7.075,1660,6414,4006.25,24.02,6.01,1596.9,27.752
7.249,1660,6402,4000,24.02,6.01,1597.4,27.708
7.41,1660,6392,3992.5,24.02,6.01,1598.7,27.657
7.588,1660,6378,3982.5,24.02,6.01,1599.4,27.587
7.763,1660,6362,3967.5,24.02,5.99,1601,27.575
7.94,1660,6330,3952.5,24.02,5.99,1601,27.471
8.116,1660,6306,3930,24.02,5.99,1602.1,27.314
8.29,1660,6272,3915,24.02,5.99,1602.6,27.21
8.451,1660,6250,3903.75,24.02,5.99,1603.5,27.132
8.628,1660,6240,3897.5,24.02,5.99,1604.5,27.089
8.804,1660,6224,3888.75,24.02,5.99,1605.5,27.028
8.98,1660,6222,3887.5,24.02,5.97,1606.4,27.11
9.156,1660,6218,3885,24.02,5.97,1606.4,27.092
9.333,1660,6218,3888.75,24.02,5.97,1607.2,27.118
9.52,1660,6228,3888.75,24.02,5.97,1608.1,27.118
9.685,1660,6210,3880,24.02,5.95,1608.9,27.148
9.862,1660,6200,3871.25,24.02,5.94,1609.7,27.133
10.037,1660,6186,3862.5,24.02,5.94,1609.8,27.071
10.213,1660,6168,3850,24.02,5.92,1610.5,27.075
10.396,1660,6126,3823.75,24.02,5.92,1611.1,26.89
10.567,1660,6106,3813.75,24.02,5.94,1611.7,26.73
10.743,1660,6104,3820,24.02,5.95,1612.4,26.728
10.917,1660,6120,3823.75,24.02,5.95,1612.7,26.755
11.079,1660,6116,3823.75,24.02,5.97,1613.1,26.665
11.256,1660,6130,3837.5,24.02,5.99,1613.7,26.672
11.432,1660,6140,3836.25,24.02,5.99,1614.2,26.663
11.608,1660,6124,3825,24.02,5.99,1614.9,26.585
11.782,1660,6108,3812.5,24.02,5.97,1615,26.587
11.943,1660,6096,3812.5,24.02,5.97,1615.5,26.587
12.103,1660,6110,3822.5,24.02,5.97,1615.4,26.656
12.264,1660,6134,3833.75,24.02,5.97,1615.9,26.735
12.44,1660,6150,3850,24.02,5.97,1616.4,26.848
12.617,1660,6190,3872.5,24.02,5.99,1616.8,26.915
12.793,1660,6212,3883.75,24.02,6.01,1616.7,26.903
12.974,1660,6224,3891.25,24.02,6.01,1617.4,26.955
13.146,1660,6228,3891.25,24.02,5.99,1617.7,27.045
13.321,1660,6222,3887.5,24.02,5.97,1618.2,27.11
13.499,1660,6222,3891.25,24.02,5.97,1618.6,27.136
13.674,1660,6234,3898.75,24.02,5.97,1618.6,27.188
13.833,1660,6242,3898.75,24.02,5.97,1619.1,27.188
13.997,1660,6240,3902.5,24.02,5.99,1619.1,27.123
14.17,1660,6260,3917.5,24.02,6.01,1619.3,27.137
14.33,1660,6282,3931.25,24.02,6.01,1619.7,27.232
14.491,1660,6302,3937.5,24.02,6.04,1619.5,27.14
14.667,1660,6294,3932.5,24.02,6.04,1620,27.106
14.842,1660,6298,3943.75,24.02,6.06,1619.9,27.093
15.003,1660,6304,3937.5,24.02,6.06,1620.3,27.05
15.164,1660,6294,3932.5,24.02,6.08,1620,26.927
15.348,1660,6286,3927.5,24.02,6.06,1620.7,26.982
15.517,1660,6294,3937.5,24.02,6.06,1620.7,27.05
15.693,1660,6308,3942.5,24.02,6.06,1620.6,27.085
15.886,1660,6304,3941.25,24.02,6.08,1620.9,26.987
16.061,1660,6306,3941.25,24.02,6.08,1620.8,26.987
16.237,1660,6296,3930,24.02,6.1,1621.2,26.822
16.414,1660,6290,3927.5,24.02,6.1,1620.9,26.805
16.592,1660,6286,3930,24.02,6.06,1621.1,26.999
16.766,1660,6284,3925,24.02,6.04,1621.7,27.054
16.941,1660,6270,3916.25,24.02,6.01,1621.6,27.128
17.106,1660,6262,3915,24.02,5.99,1622,27.21
17.278,1660,6264,3916.25,24.02,5.99,1622.2,27.219
17.459,1660,6266,3915,24.02,5.99,1622.1,27.21
17.631,1660,6248,3902.5,24.02,5.99,1622.3,27.123
17.808,1660,6250,3915,24.02,5.99,1622.5,27.21
17.985,1660,6278,3925,24.02,5.99,1622.8,27.28
18.16,1660,6272,3920,24.02,6.01,1622.8,27.154
18.335,1660,6280,3928.75,24.02,6.04,1622.6,27.08
18.497,1660,6296,3937.5,24.02,6.06,1622.8,27.05
18.672,1660,6314,3946.25,24.02,6.08,1623.2,27.021
18.848,1660,6310,3946.25,24.02,6.08,1623.1,27.021
19.025,1660,6334,3967.5,24.02,6.06,1623.3,27.257
19.201,1660,6374,3991.25,24.02,6.06,1623.1,27.42
19.378,1660,6404,4006.25,24.02,6.06,1623.4,27.523
19.553,1660,6418,4017.5,24.02,6.06,1623.3,27.6
19.729,1660,6454,4050,24.02,6.06,1623.6,27.823
19.905,1660,6488,4053.75,24.02,6.04,1623.8,27.941
20.066,1660,6486,4051.25,24.02,6.04,1623.6,27.924
20.242,1660,6464,4035,24.02,6.04,1623.9,27.812
20.417,1660,6448,4026.25,24.02,6.04,1623.9,27.752
20.579,1660,6434,4018.75,24.02,6.04,1624,27.7
20.754,1660,6424,4011.25,24.02,6.04,1623.9,27.648
20.932,1660,6406,3996.25,24.02,6.01,1624.1,27.682
21.107,1660,6380,3982.5,24.02,5.99,1624.4,27.679
21.286,1660,6358,3968.75,24.02,5.95,1624.4,27.769
21.46,1660,6346,3963.75,24.02,5.95,1624.8,27.734
21.636,1660,6328,3955,24.02,5.95,1624.7,27.673
21.813,1660,6338,3967.5,24.02,5.97,1624.9,27.667
21.993,1660,6372,3990,24.02,5.99,1625.2,27.731
22.165,1660,6420,4020,24.02,6.01,1625.3,27.847
22.34,1660,6438,4021.25,24.02,6.01,1625.2,27.856
22.501,1660,6422,4022.5,24.02,6.01,1625.5,27.864
22.677,1660,6448,4030,24.02,6.01,1625.3,27.916
22.852,1660,6440,4022.5,24.02,6.01,1625.6,27.864
23.018,1660,6416,4003.75,24.02,6.01,1625.8,27.734
23.19,1660,6400,3996.25,24.02,6.01,1625.6,27.682
23.367,1660,6400,4011.25,24.02,6.01,1625.8,27.786
23.542,1660,6420,4007.5,24.02,6.01,1626,27.76
23.717,1660,6394,3991.25,24.02,6.01,1625.9,27.648
23.879,1660,6356,3965,24.02,5.99,1626.1,27.558
24.055,1660,6320,3942.5,24.02,5.97,1626.3,27.493
24.23,1660,6268,3890,24.02,5.95,1626.5,27.218
24.39,1660,6200,3848.75,24.02,5.94,1626.4,26.975
24.551,1660,6124,3817.5,24.02,5.92,1626.6,26.846
24.712,1660,6078,3787.5,24.02,5.9,1626.8,26.726
24.891,1660,6020,3756.25,24.02,5.9,1627.1,26.505
25.064,1660,5996,3747.5,24.02,5.88,1627.2,26.533
25.24,1660,6002,3750,24.02,5.88,1627.3,26.551
25.401,1660,5992,3742.5,24.02,5.9,1627.5,26.408
25.578,1660,5980,3737.5,24.02,5.92,1627.6,26.284
25.753,1660,5986,3748.75,24.02,5.92,1627.9,26.363
25.928,1660,6012,3762.5,24.02,5.95,1627.8,26.326
26.088,1660,6034,3773.75,24.02,5.95,1628,26.405
26.25,1660,6050,3788.75,24.02,5.97,1628.1,26.421
26.426,1660,6082,3806.25,24.02,5.99,1628.2,26.454
26.602,1660,6110,3823.75,24.02,6.01,1628.1,26.488
26.779,1660,6130,3835,24.02,6.01,1628.3,26.565
26.956,1660,6150,3843.75,24.02,6.01,1628.4,26.626
27.132,1660,6160,3856.25,24.02,6.01,1628.2,26.713
27.307,1660,6198,3880,24.02,5.99,1628.4,26.967
27.483,1660,6228,3898.75,24.02,5.99,1628.6,27.097
27.66,1660,6262,3917.5,24.02,5.99,1628.7,27.228
27.835,1660,6280,3927.5,24.02,5.97,1628.7,27.389
27.996,1660,6286,3930,24.02,5.95,1628.8,27.498
28.173,1660,6284,3928.75,24.02,5.95,1628.9,27.489
28.348,1660,6290,3932.5,24.02,5.95,1628.9,27.516
28.509,1660,6298,3933.75,24.02,5.97,1629,27.432
28.684,1660,6290,3927.5,24.02,5.97,1629.2,27.389
28.844,1660,6268,3911.25,24.02,5.97,1629.1,27.275
29.005,1660,6242,3898.75,24.02,5.94,1629.2,27.325
29.182,1660,6232,3892.5,24.02,5.94,1629.3,27.282
29.359,1660,6216,3880,24.02,5.94,1629.4,27.194
29.535,1660,6196,3870,24.02,5.94,1629.5,27.124
29.71,1660,6190,3872.5,24.02,5.95,1629.7,27.096
29.894,1660,6246,3916.25,24.02,5.97,1629.7,27.31
,,,,,,,
