Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
15.42,1620,3862,2422.5,24.02,3.13,1294.1,32.222
15.596,1620,3904,2450,24.02,3.15,1293.7,32.38
15.773,1620,3944,2480,24.02,3.15,1293.9,32.777
15.949,1620,3990,2497.5,24.02,3.17,1294.1,32.8
16.124,1620,4008,2508.75,24.02,3.17,1294.4,32.948
16.285,1620,4022,2517.5,24.02,3.15,1294.2,33.273
16.462,1620,4030,2517.5,24.02,3.13,1294.4,33.485
16.639,1620,4018,2503.75,24.02,3.13,1294.6,33.302
16.815,1620,3998,2495,24.02,3.13,1294.7,33.186
16.996,1620,3990,2491.25,24.02,3.13,1294.6,33.136
17.165,1620,3986,2492.5,24.02,3.13,1294.8,33.153
17.327,1620,3994,2496.25,24.02,3.13,1295.1,33.202
17.501,1620,4004,2505,24.02,3.13,1294.9,33.319
17.662,1620,4010,2507.5,24.02,3.13,1295.3,33.352
17.825,1620,4008,2505,24.02,3.13,1295.4,33.319
18.002,1620,4002,2498.75,24.02,3.13,1295.1,33.236
18.175,1620,3988,2488.75,24.02,3.11,1295.5,33.316
18.352,1620,3964,2462.5,24.02,3.11,1295.6,32.964
18.527,1620,3914,2438.75,24.02,3.11,1295.9,32.646
18.69,1620,3884,2422.5,24.02,3.11,1296.1,32.429
18.866,1620,3860,2411.25,24.02,3.11,1295.8,32.278
19.043,1620,3850,2406.25,24.02,3.13,1295.9,32.005
19.216,1620,3850,2410,24.02,3.13,1296.2,32.055
19.377,1620,3872,2422.5,24.02,3.15,1296.1,32.017
19.554,1620,3886,2430,24.02,3.15,1296.2,32.116
19.729,1620,3888,2430,24.02,3.15,1296.4,32.116
19.906,1620,3884,2427.5,24.02,3.15,1296.5,32.083
20.084,1620,3892,2432.5,24.02,3.15,1296.6,32.149
20.259,1620,3894,2431.25,24.02,3.15,1296.4,32.133
20.434,1620,3886,2428.75,24.02,3.15,1296.6,32.1
20.61,1620,3892,2442.5,24.02,3.15,1296.8,32.281
20.787,1620,3920,2452.5,24.02,3.15,1296.8,32.413
20.963,1620,3926,2452.5,24.02,3.15,1296.6,32.413
21.14,1620,3918,2447.5,24.02,3.13,1296.7,32.554
21.314,1620,3916,2448.75,24.02,3.13,1296.9,32.571
21.475,1620,3918,2448.75,24.02,3.11,1297.2,32.78
21.635,1620,3912,2437.5,24.02,3.11,1297.1,32.63
21.796,1620,3888,2430,24.02,3.11,1297,32.529
21.973,1620,3898,2446.25,24.02,3.11,1297,32.747
22.149,1620,3938,2467.5,24.02,3.13,1297.2,32.82
22.325,1620,3960,2483.75,24.02,3.15,1297.4,32.826
22.505,1620,3988,2496.25,24.02,3.15,1297.3,32.992
22.684,1620,4002,2507.5,24.02,3.15,1297.2,33.14
22.853,1620,4016,2511.25,24.02,3.13,1297.3,33.402
23.031,1620,4008,2497.5,24.02,3.13,1297.4,33.219
23.206,1620,3996,2497.5,24.02,3.13,1297.6,33.219
23.382,1620,4002,2500,24.02,3.15,1297.7,33.041
23.558,1620,4004,2506.25,24.02,3.15,1297.4,33.124
23.735,1620,4024,2523.75,24.02,3.15,1297.6,33.355
23.909,1620,4042,2528.75,24.02,3.13,1297.8,33.635
24.071,1620,4054,2536.25,24.02,3.13,1297.6,33.735
24.246,1620,4052,2528.75,24.02,3.13,1297.7,33.635
24.407,1620,4030,2517.5,24.02,3.13,1298,33.485
24.585,1620,4020,2507.5,24.02,3.13,1298,33.352
24.761,1620,4006,2505,24.02,3.13,1297.8,33.319
24.936,1620,4012,2508.75,24.02,3.15,1298,33.157
25.113,1620,4018,2511.25,24.02,3.15,1298,33.19
25.287,1620,4030,2522.5,24.02,3.17,1297.9,33.128
25.447,1620,4046,2532.5,24.02,3.17,1298.1,33.26
25.613,1620,4064,2545,24.02,3.17,1298.1,33.424
25.787,1620,4070,2542.5,24.02,3.17,1298,33.391
25.961,1620,4062,2536.25,24.02,3.17,1298.2,33.309
26.138,1620,4056,2535,24.02,3.17,1298,33.292
26.313,1620,4062,2540,24.02,3.17,1298.1,33.358
26.474,1620,4082,2553.75,24.02,3.17,1298.3,33.539
26.651,1620,4092,2560,24.02,3.17,1298.1,33.621
26.825,1620,4100,2562.5,24.02,3.17,1298.2,33.654
26.986,1620,4100,2562.5,24.02,3.15,1298.2,33.867
27.147,1620,4098,2561.25,24.02,3.15,1298.3,33.851
27.323,1620,4100,2562.5,24.02,3.15,1298.1,33.867
27.483,1620,4100,2563.75,24.02,3.15,1298.4,33.884
27.66,1620,4108,2567.5,24.02,3.15,1298.4,33.933
27.834,1620,4112,2573.75,24.02,3.15,1298.3,34.016
27.996,1620,4124,2578.75,24.02,3.15,1298.5,34.082
28.172,1620,4130,2581.25,24.02,3.15,1298.2,34.115
28.348,1620,4132,2582.5,24.02,3.17,1298.3,33.916
28.523,1620,4132,2582.5,24.02,3.17,1298.5,33.916
28.684,1620,4128,2578.75,24.02,3.19,1298.4,33.655
28.845,1620,4126,2578.75,24.02,3.19,1298.3,33.655
29.022,1620,4126,2578.75,24.02,3.17,1298.3,33.867
29.199,1620,4132,2582.5,24.02,3.17,1298.4,33.916
29.373,1620,4126,2577.5,24.02,3.15,1298.5,34.066
29.55,1620,4118,2572.5,24.02,3.15,1298.6,33.999
29.728,1620,4116,2572.5,24.02,3.15,1298.6,33.999
29.903,1620,4110,2567.5,24.02,3.15,1298.5,33.933
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1640,0,1.25,24.02,0.39,0,0.133
0.168,1640,14,126.25,24.02,0.55,612.3,9.556
0.345,1640,416,345,24.02,1.12,745.5,12.824
0.522,1640,1080,1077.5,24.02,3,984.8,14.953
0.705,1640,2360,1673.75,24.02,3.44,1119,20.256
0.875,1640,3314,2467.5,24.02,4.58,1186,22.429
1.053,1640,4568,2997.5,24.02,4.62,1237.7,27.011
1.226,1640,5216,3508.75,24.02,4.62,1272.9,31.618
1.403,1640,5716,3573.75,24.02,4.6,1301.8,32.344
1.578,1640,5704,3561.25,24.02,4.62,1319.8,32.091
1.755,1640,5696,3560,24.02,4.6,1338.3,32.22
1.931,1640,5698,3562.5,24.02,4.62,1353.7,32.103
2.106,1640,5706,3568.75,24.02,4.62,1363.2,32.159
2.283,1640,5716,3576.25,24.02,4.62,1373.9,32.226
2.461,1640,5728,3582.5,24.02,4.62,1383,32.283
2.636,1640,5738,3587.5,24.02,4.62,1388.2,32.328
2.812,1640,5738,3585,24.02,4.62,1396.1,32.305
2.988,1640,5728,3573.75,24.02,4.62,1400.1,32.204
3.164,1640,5710,3567.5,24.02,4.62,1406,32.148
3.341,1640,5704,3566.25,24.02,4.62,1411,32.136
3.518,1640,5708,3566.25,24.02,4.62,1413,32.136
3.692,1640,5706,3566.25,24.02,4.62,1416.3,32.136
3.852,1640,5710,3570,24.02,4.63,1419.7,32.101
4.015,1640,5716,3572.5,24.02,4.63,1422.3,32.123
4.19,1640,5712,3567.5,24.02,4.62,1425.7,32.148
4.366,1640,5694,3553.75,24.02,4.62,1427.3,32.024
4.543,1640,5672,3542.5,24.02,4.62,1430.3,31.922
4.717,1640,5662,3536.25,24.02,4.62,1431.9,31.866
4.878,1640,5654,3530,24.02,4.62,1433.9,31.81
5.042,1640,5640,3523.75,24.02,4.62,1436.6,31.753
5.214,1640,5632,3518.75,24.02,4.62,1438.5,31.708
5.376,1640,5614,3505,24.02,4.62,1439.8,31.584
5.554,1640,5600,3497.5,24.02,4.6,1441.4,31.654
5.728,1640,5580,3483.75,24.02,4.62,1442.6,31.393
5.903,1640,5564,3473.75,24.02,4.6,1443.4,31.439
6.063,1640,5546,3458.75,24.02,4.6,1444.7,31.303
6.244,1640,5522,3447.5,24.02,4.6,1446.9,31.201
6.416,1640,5506,3438.75,24.02,4.58,1448.2,31.258
6.585,1640,5488,3420,24.02,4.58,1448.8,31.088
6.752,1640,5456,3405,24.02,4.58,1449.8,30.951
6.913,1640,5434,3392.5,24.02,4.58,1450.6,30.838
7.09,1640,5414,3380,24.02,4.58,1452,30.724
7.266,1640,5400,3371.25,24.02,4.58,1452.2,30.644
7.441,1640,5384,3356.25,24.02,4.58,1453.7,30.508
7.602,1640,5354,3342.5,24.02,4.58,1454.5,30.383
7.777,1640,5336,3326.25,24.02,4.56,1454.8,30.368
7.954,1640,5304,3310,24.02,4.56,1455.9,30.22
8.131,1640,5284,3296.25,24.02,4.56,1456.9,30.094
8.308,1640,5266,3290,24.02,4.56,1457.9,30.037
8.483,1640,5260,3285,24.02,4.58,1458,29.86
8.665,1640,5256,3283.75,24.02,4.58,1459.2,29.849
8.835,1640,5254,3285,24.02,4.58,1460.1,29.86
8.995,1640,5262,3288.75,24.02,4.58,1459.9,29.895
9.156,1640,5258,3286.25,24.02,4.58,1460.4,29.872
9.332,1640,5260,3288.75,24.02,4.58,1461.4,29.895
9.509,1640,5272,3296.25,24.02,4.58,1462,29.963
9.683,1640,5274,3295,24.02,4.6,1462.3,29.821
9.844,1640,5268,3290,24.02,4.6,1462.8,29.776
10.005,1640,5252,3281.25,24.02,4.58,1463.3,29.826
10.185,1640,5244,3275,24.02,4.58,1463.5,29.77
10.358,1640,5226,3263.75,24.02,4.58,1463.9,29.667
10.534,1640,5218,3261.25,24.02,4.6,1464.6,29.516
10.709,1640,5224,3266.25,24.02,4.62,1464.7,29.433
10.869,1640,5230,3271.25,24.02,4.62,1465.3,29.478
11.031,1640,5236,3272.5,24.02,4.62,1465.5,29.489
11.207,1640,5228,3258.75,24.02,4.58,1466.2,29.622
11.383,1640,5196,3241.25,24.02,4.58,1466.9,29.463
11.56,1640,5166,3215,24.02,4.58,1466.6,29.224
11.734,1640,5128,3202.5,24.02,4.58,1467.6,29.111
11.895,1640,5116,3193.75,24.02,4.6,1467.8,28.905
12.072,1640,5104,3191.25,24.02,4.58,1468.3,29.008
12.248,1640,5116,3202.5,24.02,4.58,1468.3,29.111
12.424,1640,5146,3220,24.02,4.58,1468.8,29.27
12.601,1640,5162,3227.5,24.02,4.58,1469.3,29.338
12.78,1640,5160,3222.5,24.02,4.58,1469.5,29.292
12.954,1640,5148,3217.5,24.02,4.56,1469.6,29.375
13.129,1640,5154,3223.75,24.02,4.56,1470.2,29.432
13.306,1640,5166,3231.25,24.02,4.56,1470.1,29.501
13.482,1640,5184,3245,24.02,4.6,1470.5,29.369
13.658,1640,5212,3265,24.02,4.62,1471,29.422
13.834,1640,5274,3307.5,24.02,4.62,1471,29.805
14.009,1640,5322,3335,24.02,4.63,1470.9,29.988
14.172,1640,5364,3357.5,24.02,4.63,1471.5,30.19
14.346,1640,5388,3370,24.02,4.63,1471.5,30.302
14.523,1640,5402,3376.25,24.02,4.63,1471.4,30.359
14.699,1640,5400,3373.75,24.02,4.63,1471.9,30.336
14.875,1640,5396,3368.75,24.02,4.63,1472.2,30.291
15.051,1640,5364,3345,24.02,4.6,1472.1,30.274
15.228,1640,5344,3340,24.02,4.58,1472.5,30.36
15.404,1640,5356,3348.75,24.02,4.58,1472.9,30.44
15.579,1640,5364,3355,24.02,4.58,1472.9,30.497
15.74,1640,5384,3371.25,24.02,4.62,1473,30.379
15.916,1640,5402,3378.75,24.02,4.62,1472.9,30.447
16.093,1640,5406,3373.75,24.02,4.62,1473.2,30.402
16.268,1640,5376,3351.25,24.02,4.6,1473.7,30.33
16.45,1640,5338,3321.25,24.02,4.58,1473.5,30.19
16.621,1640,5280,3286.25,24.02,4.56,1473.8,30.003
16.797,1640,5212,3232.5,24.02,4.54,1474.2,29.642
16.972,1640,5150,3213.75,24.02,4.52,1474.7,29.601
17.134,1640,5132,3205,24.02,4.52,1474.8,29.52
17.309,1640,5116,3193.75,24.02,4.52,1474.7,29.416
17.47,1640,5098,3186.25,24.02,4.54,1474.9,29.218
17.647,1640,5096,3187.5,24.02,4.56,1475.1,29.101
17.824,1640,5114,3200,24.02,4.56,1475.4,29.215
18.001,1640,5128,3208.75,24.02,4.56,1475.7,29.295
18.177,1640,5156,3228.75,24.02,4.58,1475.5,29.349
18.351,1640,5186,3248.75,24.02,4.58,1476,29.531
18.516,1640,5210,3263.75,24.02,4.6,1476.3,29.538
18.687,1640,5240,3280,24.02,4.6,1476,29.685
18.864,1640,5258,3293.75,24.02,4.6,1476.2,29.81
19.042,1640,5278,3298.75,24.02,4.6,1476.5,29.855
19.217,1640,5272,3295,24.02,4.6,1476.4,29.821
19.393,1640,5276,3298.75,24.02,4.6,1476.7,29.855
19.568,1640,5292,3311.25,24.02,4.63,1476.6,29.774
19.745,1640,5302,3317.5,24.02,4.65,1476.8,29.702
19.92,1640,5316,3322.5,24.02,4.65,1476.8,29.747
20.081,1640,5324,3328.75,24.02,4.65,1476.9,29.803
20.258,1640,5332,3331.25,24.02,4.65,1477.1,29.825
20.435,1640,5324,3323.75,24.02,4.62,1476.9,29.951
20.617,1640,5306,3316.25,24.02,4.62,1477.2,29.884
20.785,1640,5310,3318.75,24.02,4.62,1477.1,29.906
20.947,1640,5314,3321.25,24.02,4.62,1477.2,29.929
21.123,1640,5308,3316.25,24.02,4.62,1477.5,29.884
21.299,1640,5302,3313.75,24.02,4.62,1477.7,29.861
21.475,1640,5312,3325,24.02,4.62,1477.6,29.962
21.654,1640,5354,3352.5,24.02,4.63,1477.6,30.145
21.828,1640,5376,3365,24.02,4.65,1477.7,30.127
22.004,1640,5406,3385,24.02,4.67,1477.9,30.176
22.18,1640,5442,3411.25,24.02,4.67,1477.8,30.411
22.355,1640,5486,3440,24.02,4.67,1477.7,30.667
22.516,1640,5518,3451.25,24.02,4.67,1477.8,30.767
22.693,1640,5524,3452.5,24.02,4.67,1478,30.778
22.869,1640,5528,3456.25,24.02,4.63,1477.9,31.078
23.047,1640,5528,3452.5,24.02,4.63,1478,31.044
23.221,1640,5512,3440,24.02,4.62,1478.3,30.999
23.398,1640,5476,3408.75,24.02,4.6,1478.2,30.851
23.574,1640,5428,3383.75,24.02,4.62,1478.4,30.492
23.751,1640,5388,3352.5,24.02,4.62,1478.5,30.21
23.927,1640,5350,3341.25,24.02,4.62,1478.4,30.109
24.101,1640,5340,3335,24.02,4.6,1478.4,30.183
24.262,1640,5330,3330,24.02,4.6,1478.5,30.138
24.423,1640,5318,3321.25,24.02,4.6,1478.6,30.059
24.6,1640,5302,3308.75,24.02,4.6,1478.8,29.946
24.776,1640,5284,3301.25,24.02,4.6,1478.9,29.878
24.95,1640,5278,3298.75,24.02,4.62,1478.9,29.726
25.115,1640,5280,3307.5,24.02,4.62,1478.8,29.805
25.288,1640,5310,3328.75,24.02,4.63,1478.8,29.931
25.464,1640,5354,3356.25,24.02,4.67,1479.1,29.92
25.626,1640,5414,3388.75,24.02,4.67,1479.1,30.21
25.8,1640,5432,3398.75,24.02,4.67,1479.1,30.299
25.975,1640,5446,3403.75,24.02,4.65,1479,30.474
26.136,1640,5430,3388.75,24.02,4.63,1479.1,30.471
26.313,1640,5410,3377.5,24.02,4.62,1479.2,30.435
26.474,1640,5394,3368.75,24.02,4.62,1479.3,30.357
26.661,1640,5392,3370,24.02,4.62,1479.6,30.368
26.826,1640,5394,3368.75,24.02,4.62,1479.4,30.357
27.001,1640,5386,3366.25,24.02,4.6,1479.6,30.466
27.162,1640,5380,3358.75,24.02,4.58,1479.7,30.531
27.338,1640,5360,3338.75,24.02,4.58,1479.6,30.349
27.499,1640,5312,3308.75,24.02,4.56,1480,30.208
27.676,1640,5264,3273.75,24.02,4.56,1479.8,29.889
27.852,1640,5212,3250,24.02,4.56,1480,29.672
28.03,1640,5186,3236.25,24.02,4.56,1480.1,29.546
28.203,1640,5176,3232.5,24.02,4.56,1480.1,29.512
28.379,1640,5166,3231.25,24.02,4.56,1480.2,29.501
28.557,1640,5174,3235,24.02,4.56,1480.4,29.535
28.731,1640,5184,3242.5,24.02,4.56,1480.3,29.603
28.893,1640,5196,3253.75,24.02,4.56,1480.6,29.706
29.067,1640,5214,3260,24.02,4.56,1480.6,29.763
29.228,1640,5216,3260,24.02,4.56,1480.7,29.763
29.405,1640,5216,3257.5,24.02,4.56,1480.8,29.74
29.582,1640,5208,3253.75,24.02,4.56,1480.9,29.706
29.758,1640,5188,3240,24.02,4.56,1481.1,29.581
29.934,1640,5178,3233.75,24.02,4.58,1481,29.395
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1660,0,0,24.02,0.02,0,0
0.169,1660,130,142.5,24.02,0.51,657.8,11.632
0.345,1660,446,383.75,24.02,1.7,845.9,9.398
0.521,1660,1278,1276.25,24.02,2.84,1086.3,18.709
0.697,1660,2812,1997.5,24.02,4.82,1217.6,17.253
0.872,1660,3964,2717.5,24.02,5.79,1307.1,19.54
1.034,1660,5468,3595,24.02,6.12,1351.5,24.455
1.21,1660,6290,4106.25,24.02,6.1,1395.1,28.025
1.387,1660,6882,4301.25,24.02,6.1,1427.2,29.356
1.563,1660,6872,4293.75,24.02,6.08,1447.9,29.401
1.742,1660,6860,4283.75,24.02,6.08,1471.2,29.332
1.918,1660,6848,4280,24.02,6.08,1483.6,29.307
2.092,1660,6850,4281.25,24.02,6.06,1495.6,29.412
2.268,1660,6852,4280,24.02,6.06,1508,29.403
2.444,1660,6846,4278.75,24.02,6.08,1518.6,29.298
2.621,1660,6846,4276.25,24.02,6.08,1527.1,29.281
2.8,1660,6848,4281.25,24.02,6.08,1533.5,29.315
2.972,1660,6850,4282.5,24.02,6.08,1540.1,29.324
3.147,1660,6850,4277.5,24.02,6.08,1544.2,29.29
3.314,1660,6842,4276.25,24.02,6.08,1549.4,29.281
3.485,1660,6840,4275,24.02,6.06,1552.1,29.369
3.662,1660,6840,4275,24.02,6.08,1556.4,29.272
3.843,1660,6832,4266.25,24.02,6.08,1561.3,29.213
4.014,1660,6816,4256.25,24.02,6.08,1563.3,29.144
4.194,1660,6804,4247.5,24.02,6.08,1567.6,29.084
4.366,1660,6784,4235,24.02,6.08,1568.7,28.999
4.542,1660,6764,4218.75,24.02,6.08,1571.9,28.887
4.718,1660,6740,4202.5,24.02,6.06,1575.3,28.871
4.879,1660,6706,4185,24.02,6.06,1576,28.751
5.054,1660,6680,4168.75,24.02,6.06,1579.1,28.639
5.215,1660,6646,4148.75,24.02,6.04,1579.5,28.596
5.392,1660,6626,4137.5,24.02,6.04,1581.7,28.519
5.567,1660,6606,4121.25,24.02,6.03,1584.5,28.454
5.727,1660,6582,4112.5,24.02,6.03,1585,28.393
5.889,1660,6574,4105,24.02,6.01,1586.6,28.436
6.064,1660,6550,4087.5,24.02,6.01,1587.4,28.315
6.241,1660,6524,4072.5,24.02,6.01,1589,28.211
6.416,1660,6500,4058.75,24.02,6.01,1591.2,28.115
6.576,1660,6478,4038.75,24.02,6.01,1591.4,27.977
6.736,1660,6446,4022.5,24.02,5.99,1593.1,27.957
6.916,1660,6422,4008.75,24.02,5.99,1593.8,27.862
7.088,1660,6410,4005,24.02,5.97,1595,27.929
7.25,1660,6408,4003.75,24.02,5.99,1596.1,27.827
7.43,1660,6396,3996.25,24.02,6.01,1596.6,27.682
7.602,1660,6388,3991.25,24.02,6.01,1597.7,27.648
7.778,1660,6386,3990,24.02,5.99,1597.9,27.731
7.953,1660,6380,3986.25,24.02,5.99,1598.3,27.705
8.114,1660,6372,3982.5,24.02,5.99,1599.4,27.679
8.274,1660,6360,3971.25,24.02,5.97,1599.6,27.694
8.437,1660,6332,3951.25,24.02,5.95,1601,27.647
8.611,1660,6302,3930,24.02,5.95,1601.6,27.498
8.788,1660,6234,3882.5,24.02,5.9,1602.6,27.396
8.963,1660,6170,3845,24.02,5.9,1602.8,27.131
9.123,1660,6118,3811.25,24.02,5.88,1603.8,26.985
9.284,1660,6066,3773.75,24.02,5.86,1604.6,26.81
9.465,1660,6020,3758.75,24.02,5.84,1604.7,26.795
9.636,1660,5998,3746.25,24.02,5.84,1605.5,26.706
9.813,1660,6002,3748.75,24.02,5.88,1606.4,26.542
9.989,1660,6004,3760,24.02,5.88,1606.4,26.622
10.165,1660,6030,3772.5,24.02,5.9,1607.2,26.62
10.341,1660,6048,3793.75,24.02,5.94,1607.1,26.589
10.517,1660,6086,3812.5,24.02,5.95,1607.2,26.676
10.678,1660,6114,3820,24.02,5.95,1607.9,26.728
10.854,1660,6110,3820,24.02,5.99,1607.9,26.55
11.031,1660,6102,3810,24.02,5.97,1608.4,26.569
11.206,1660,6082,3796.25,24.02,5.95,1609.3,26.562
11.386,1660,6058,3780,24.02,5.94,1609.4,26.493
11.559,1660,6022,3761.25,24.02,5.92,1609.9,26.451
11.736,1660,6008,3752.5,24.02,5.9,1610.4,26.479
11.912,1660,5982,3737.5,24.02,5.88,1610.4,26.463
12.087,1660,5976,3733.75,24.02,5.88,1611.1,26.436
12.265,1660,5980,3737.5,24.02,5.9,1610.9,26.373
12.445,1660,5978,3732.5,24.02,5.9,1611.6,26.338
12.616,1660,5964,3728.75,24.02,5.92,1611.6,26.222
12.776,1660,5976,3740,24.02,5.92,1612.1,26.301
12.954,1660,5998,3753.75,24.02,5.92,1611.9,26.398
13.129,1660,6010,3757.5,24.02,5.92,1612.5,26.424
13.306,1660,6020,3763.75,24.02,5.92,1612.4,26.468
13.481,1660,6030,3771.25,24.02,5.9,1613,26.611
13.659,1660,6042,3773.75,24.02,5.9,1613.3,26.629
13.84,1660,6042,3778.75,24.02,5.9,1613.3,26.664
14.01,1660,6056,3796.25,24.02,5.9,1613.3,26.787
14.186,1660,6082,3800,24.02,5.92,1613.9,26.723
14.347,1660,6084,3803.75,24.02,5.92,1613.7,26.75
14.522,1660,6084,3797.5,24.02,5.9,1614.3,26.796
14.699,1660,6062,3783.75,24.02,5.88,1614.1,26.79
14.875,1660,6034,3753.75,24.02,5.88,1614.6,26.578
15.051,1660,5982,3735,24.02,5.88,1614.5,26.445
15.227,1660,5976,3732.5,24.02,5.88,1614.4,26.427
15.39,1660,5976,3737.5,24.02,5.88,1614.6,26.463
15.565,1660,5996,3755,24.02,5.9,1615.1,26.496
15.74,1660,6054,3791.25,24.02,5.88,1615.2,26.843
15.92,1660,6090,3811.25,24.02,5.88,1615.2,26.985
16.092,1660,6112,3821.25,24.02,5.88,1615,27.055
16.269,1660,6132,3837.5,24.02,5.9,1615.3,27.078
16.446,1660,6170,3862.5,24.02,5.9,1615.2,27.255
16.622,1660,6200,3880,24.02,5.95,1615.6,27.148
16.796,1660,6232,3913.75,24.02,5.95,1615.7,27.384
16.959,1660,6290,3936.25,24.02,5.95,1615.4,27.542
17.134,1660,6316,3960,24.02,5.95,1615.4,27.708
17.312,1660,6356,3978.75,24.02,5.95,1615.6,27.839
17.486,1660,6392,4008.75,24.02,5.97,1615.7,27.955
17.663,1660,6428,4021.25,24.02,5.95,1615.5,28.137
17.839,1660,6442,4031.25,24.02,5.94,1615.9,28.254
18.014,1660,6458,4036.25,24.02,5.92,1615.9,28.385
18.19,1660,6448,4025,24.02,5.92,1615.8,28.306
18.351,1660,6410,3997.5,24.02,5.94,1615.6,28.017
18.512,1660,6362,3968.75,24.02,5.95,1615.5,27.769
18.688,1660,6330,3947.5,24.02,5.95,1615.4,27.621
18.866,1660,6284,3926.25,24.02,5.95,1615.6,27.472
19.039,1660,6280,3927.5,24.02,5.97,1615.8,27.389
19.2,1660,6286,3930,24.02,5.95,1615.6,27.498
19.361,1660,6294,3933.75,24.02,5.95,1615.4,27.524
19.537,1660,6290,3930,24.02,5.95,1615.4,27.498
19.714,1660,6278,3922.5,24.02,5.94,1615.3,27.492
19.89,1660,6268,3910,24.02,5.92,1615.2,27.497
20.065,1660,6226,3878.75,24.02,5.92,1615.6,27.277
20.242,1660,6202,3876.25,24.02,5.88,1615.4,27.445
20.42,1660,6204,3873.75,24.02,5.88,1615.3,27.427
20.595,1660,6188,3866.25,24.02,5.9,1615.2,27.281
20.77,1660,6180,3862.5,24.02,5.9,1615.3,27.255
20.935,1660,6190,3872.5,24.02,5.9,1615.2,27.325
21.107,1660,6208,3883.75,24.02,5.9,1615.4,27.405
21.284,1660,6216,3883.75,24.02,5.88,1615.3,27.498
21.46,1660,6216,3887.5,24.02,5.9,1615.2,27.431
21.636,1660,6244,3906.25,24.02,5.88,1615.2,27.657
21.813,1660,6248,3903.75,24.02,5.86,1615.4,27.734
21.987,1660,6234,3892.5,24.02,5.86,1615.5,27.654
22.164,1660,6212,3880,24.02,5.84,1615.4,27.66
22.327,1660,6202,3873.75,24.02,5.84,1615.5,27.615
22.508,1660,6188,3863.75,24.02,5.84,1615.4,27.544
22.677,1660,6174,3861.25,24.02,5.86,1615.5,27.432
22.854,1660,6186,3868.75,24.02,5.84,1615.3,27.579
23.029,1660,6194,3872.5,24.02,5.84,1615.3,27.606
23.205,1660,6186,3858.75,24.02,5.81,1615.6,27.65
23.382,1660,6146,3825,24.02,5.79,1615.5,27.503
23.559,1660,6094,3800,24.02,5.79,1615.4,27.323
23.735,1660,6052,3766.25,24.02,5.77,1615.7,27.174
23.912,1660,5998,3742.5,24.02,5.77,1615.6,27.003
24.16,1660,5980,3740,24.02,5.77,1615.7,26.985
24.35,1660,5994,3757.5,24.02,5.77,1616.1,27.111
24.519,1660,6028,3770,24.02,5.77,1616.1,27.201
24.695,1660,6028,3767.5,24.02,5.77,1616.1,27.183
24.855,1660,6046,3785,24.02,5.75,1616,27.405
25.038,1660,6076,3801.25,24.02,5.75,1616.2,27.522
25.209,1660,6102,3818.75,24.02,5.75,1616.1,27.649
25.39,1660,6122,3830,24.02,5.75,1616.4,27.731
25.564,1660,6172,3870,24.02,5.77,1616.5,27.923
25.737,1660,6232,3905,24.02,5.79,1616.2,28.078
25.928,1660,6292,3937.5,24.02,5.79,1616.2,28.312
26.089,1660,6314,3947.5,24.02,5.81,1616.5,28.286
26.249,1660,6316,3947.5,24.02,5.81,1616.4,28.286
26.409,1660,6312,3941.25,24.02,5.81,1616.3,28.241
26.57,1660,6284,3923.75,24.02,5.82,1616.5,28.068
26.746,1660,6266,3913.75,24.02,5.82,1616.5,27.996
26.922,1660,6242,3893.75,24.02,5.81,1616.4,27.901
27.086,1660,6218,3882.5,24.02,5.81,1616.5,27.82
27.259,1660,6204,3867.5,24.02,5.79,1616.6,27.809
27.438,1660,6174,3853.75,24.02,5.79,1616.6,27.71
27.61,1660,6148,3836.25,24.02,5.79,1616.8,27.584
27.772,1660,6130,3827.5,24.02,5.81,1616.6,27.426
27.948,1660,6118,3823.75,24.02,5.81,1616.6,27.399
28.123,1660,6114,3815,24.02,5.81,1616.9,27.337
28.305,1660,6092,3806.25,24.02,5.79,1616.8,27.368
28.489,1660,6090,3806.25,24.02,5.77,1616.9,27.463
28.706,1660,6090,3805,24.02,5.75,1616.9,27.55
28.893,1660,6086,3806.25,24.02,5.75,1617.1,27.559
29.069,1660,6116,3836.25,24.02,5.77,1617,27.679
29.246,1660,6206,3891.25,24.02,5.77,1616.9,28.076
29.424,1660,6262,3920,24.02,5.75,1617.1,28.382
29.607,1660,6286,3931.25,24.02,5.75,1617.2,28.464
29.773,1660,6296,3937.5,24.02,5.73,1617.1,28.608
29.938,1660,6296,3922.5,24.02,5.72,1617.3,28.549
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1680,0,0,24.02,0.13,0,0
0.169,1680,26,143.75,24.02,0.29,658.5,20.637
0.33,1680,330,387.5,24.02,0.83,806.1,19.437
0.491,1680,1350,1117.5,24.02,3.74,1100.6,12.44
0.668,1680,2658,2207.5,24.02,5,1258.2,18.381
0.842,1680,4410,3030,24.02,6.15,1363.9,20.511
1.003,1680,5726,3836.25,24.02,7.38,1426.5,21.641
1.178,1680,6794,4663.75,24.02,7.38,1477,26.309
