Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
14.747,1620,4042,2525,24.02,3.22,1321.1,32.646
14.909,1620,4040,2525,24.02,3.22,1321.7,32.646
15.084,1620,4044,2528.75,24.02,3.22,1321.7,32.695
15.259,1620,4050,2532.5,24.02,3.22,1321.8,32.743
15.42,1620,4054,2535,24.02,3.22,1321.8,32.775
15.597,1620,4058,2538.75,24.02,3.22,1322.2,32.824
15.773,1620,4072,2548.75,24.02,3.24,1322.1,32.75
15.949,1620,4090,2557.5,24.02,3.26,1322.6,32.661
16.124,1620,4096,2562.5,24.02,3.26,1322.6,32.725
16.285,1620,4102,2565,24.02,3.26,1322.7,32.756
16.461,1620,4110,2570,24.02,3.26,1322.6,32.82
16.638,1620,4104,2565,24.02,3.26,1322.9,32.756
16.814,1620,4114,2572.5,24.02,3.26,1322.9,32.852
16.989,1620,4118,2576.25,24.02,3.26,1322.9,32.9
17.167,1620,4132,2587.5,24.02,3.26,1323.2,33.044
17.342,1620,4154,2602.5,24.02,3.26,1323.2,33.235
17.505,1620,4172,2613.75,24.02,3.26,1323.6,33.379
17.68,1620,4194,2625,24.02,3.26,1323.6,33.523
17.855,1620,4204,2628.75,24.02,3.24,1323.5,33.778
18.032,1620,4206,2627.5,24.02,3.24,1323.8,33.762
18.208,1620,4198,2621.25,24.02,3.24,1323.8,33.681
18.385,1620,4184,2612.5,24.02,3.24,1324.1,33.569
18.559,1620,4176,2607.5,24.02,3.24,1324.1,33.505
18.721,1620,4166,2602.5,24.02,3.24,1324.1,33.44
18.896,1620,4158,2598.75,24.02,3.26,1324.1,33.187
19.072,1620,4162,2605,24.02,3.28,1324.4,33.064
19.232,1620,4184,2621.25,24.02,3.3,1324.2,33.069
19.393,1620,4228,2648.75,24.02,3.32,1324.2,33.215
19.573,1620,4254,2663.75,24.02,3.33,1324.3,33.302
19.746,1620,4290,2686.25,24.02,3.33,1324.4,33.584
19.923,1620,4306,2692.5,24.02,3.33,1324.3,33.662
20.097,1620,4306,2690,24.02,3.32,1324.3,33.732
20.274,1620,4294,2681.25,24.02,3.3,1324.6,33.826
20.45,1620,4276,2666.25,24.02,3.3,1324.5,33.637
20.61,1620,4258,2657.5,24.02,3.3,1324.6,33.526
20.788,1620,4248,2656.25,24.02,3.3,1324.8,33.511
20.963,1620,4250,2655,24.02,3.28,1324.8,33.699
21.14,1620,4246,2652.5,24.02,3.28,1324.7,33.667
21.316,1620,4238,2646.25,24.02,3.28,1324.6,33.588
21.492,1620,4226,2642.5,24.02,3.28,1324.9,33.54
21.667,1620,4232,2646.25,24.02,3.28,1324.9,33.588
21.828,1620,4236,2648.75,24.02,3.3,1324.9,33.416
22.003,1620,4244,2660,24.02,3.32,1324.9,33.356
22.167,1620,4264,2666.25,24.02,3.32,1324.8,33.434
22.342,1620,4274,2675,24.02,3.3,1325.1,33.747
22.516,1620,4280,2673.75,24.02,3.3,1325.2,33.731
22.681,1620,4272,2668.75,24.02,3.28,1324.9,33.874
22.854,1620,4264,2662.5,24.02,3.28,1325.1,33.794
23.029,1620,4250,2650,24.02,3.26,1325,33.842
23.208,1620,4222,2636.25,24.02,3.26,1325.2,33.666
23.382,1620,4220,2638.75,24.02,3.26,1325.2,33.698
23.558,1620,4234,2655,24.02,3.28,1325.5,33.699
23.719,1620,4258,2665,24.02,3.28,1325.5,33.826
23.895,1620,4272,2675,24.02,3.28,1325.5,33.953
24.071,1620,4294,2688.75,24.02,3.3,1325.4,33.921
24.248,1620,4324,2707.5,24.02,3.3,1325.6,34.157
24.424,1620,4332,2706.25,24.02,3.28,1325.5,34.35
24.598,1620,4316,2696.25,24.02,3.28,1325.5,34.223
24.761,1620,4300,2682.5,24.02,3.28,1325.8,34.048
24.935,1620,4282,2671.25,24.02,3.26,1325.5,34.113
25.111,1620,4258,2650,24.02,3.24,1325.8,34.051
25.276,1620,4222,2632.5,24.02,3.22,1326,34.036
25.449,1620,4192,2611.25,24.02,3.22,1326,33.761
25.625,1620,4164,2597.5,24.02,3.22,1326,33.584
25.802,1620,4140,2578.75,24.02,3.22,1326.1,33.341
25.977,1620,4110,2565,24.02,3.22,1326.1,33.163
26.153,1620,4100,2562.5,24.02,3.24,1326.4,32.927
26.314,1620,4120,2581.25,24.02,3.24,1326.4,33.167
26.489,1620,4148,2598.75,24.02,3.26,1326.4,33.187
26.669,1620,4182,2620,24.02,3.26,1326.4,33.459
26.843,1620,4212,2648.75,24.02,3.26,1326.4,33.826
27.018,1620,4260,2665,24.02,3.28,1326.4,33.826
27.196,1620,4266,2668.75,24.02,3.28,1326.6,33.874
27.37,1620,4270,2671.25,24.02,3.28,1326.6,33.905
27.531,1620,4280,2675,24.02,3.3,1326.6,33.747
27.691,1620,4280,2676.25,24.02,3.28,1326.4,33.969
27.853,1620,4284,2677.5,24.02,3.28,1326.7,33.985
28.028,1620,4286,2678.75,24.02,3.28,1326.6,34.001
28.205,1620,4288,2681.25,24.02,3.26,1326.5,34.241
28.381,1620,4290,2681.25,24.02,3.26,1326.8,34.241
28.555,1620,4292,2685,24.02,3.26,1326.8,34.289
28.716,1620,4308,2693.75,24.02,3.3,1326.8,33.984
28.893,1620,4318,2702.5,24.02,3.3,1326.7,34.094
29.07,1620,4350,2726.25,24.02,3.32,1326.6,34.186
29.247,1620,4388,2751.25,24.02,3.33,1326.7,34.396
29.421,1620,4436,2777.5,24.02,3.33,1326.7,34.725
29.597,1620,4460,2792.5,24.02,3.33,1326.7,34.912
29.778,1620,4488,2808.75,24.02,3.33,1326.7,35.115
29.951,1620,4498,2810,24.02,3.32,1326.7,35.237
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1640,0,0,24.02,0.15,0,0
0.168,1640,138,147.5,24.02,0.31,763.9,19.809
0.344,1640,468,411.25,24.02,1.74,895.7,9.84
0.511,1640,1216,1150,24.02,2.56,1090.5,18.702
0.681,1640,2456,1727.5,24.02,3.3,1183.3,21.794
0.842,1640,3382,2307.5,24.02,4.34,1242.5,22.135
1.024,1640,4592,3002.5,24.02,4.4,1280.4,28.409
1.195,1640,5190,3370,24.02,4.4,1312.9,31.886
1.37,1640,5574,3485,24.02,4.41,1332.8,32.9
1.546,1640,5568,3480,24.02,4.41,1347.3,32.852
1.707,1640,5568,3481.25,24.02,4.41,1360.8,32.864
1.885,1640,5568,3480,24.02,4.41,1373.3,32.852
2.06,1640,5570,3480,24.02,4.41,1381.5,32.852
2.235,1640,5568,3480,24.02,4.43,1388.1,32.704
2.416,1640,5570,3483.75,24.02,4.43,1394.2,32.739
2.587,1640,5580,3488.75,24.02,4.43,1401.4,32.786
2.764,1640,5582,3488.75,24.02,4.43,1404.9,32.786
2.924,1640,5578,3483.75,24.02,4.41,1410,32.888
3.102,1640,5570,3481.25,24.02,4.43,1412.1,32.716
3.276,1640,5570,3478.75,24.02,4.41,1415.5,32.841
3.436,1640,5562,3472.5,24.02,4.41,1419.5,32.782
3.597,1640,5550,3467.5,24.02,4.41,1422.5,32.734
3.774,1640,5548,3468.75,24.02,4.41,1423.9,32.746
3.951,1640,5548,3467.5,24.02,4.4,1427.5,32.809
4.126,1640,5542,3461.25,24.02,4.4,1429.1,32.75
4.303,1640,5532,3455,24.02,4.4,1432.3,32.691
4.478,1640,5522,3447.5,24.02,4.4,1433.7,32.62
4.638,1640,5510,3441.25,24.02,4.38,1435.9,32.709
4.815,1640,5496,3427.5,24.02,4.38,1436.5,32.578
4.998,1640,5474,3418.75,24.02,4.38,1439,32.495
5.167,1640,5458,3406.25,24.02,4.38,1440,32.376
5.327,1640,5436,3392.5,24.02,4.38,1441.8,32.246
5.487,1640,5414,3375,24.02,4.36,1441.9,32.227
5.648,1640,5388,3362.5,24.02,4.36,1443.3,32.107
5.826,1640,5368,3347.5,24.02,4.36,1444.8,31.964
6,1640,5346,3338.75,24.02,4.34,1445.6,32.027
6.177,1640,5334,3331.25,24.02,4.34,1447.2,31.955
6.369,1640,5320,3320,24.02,4.36,1448.2,31.701
6.545,1640,5304,3312.5,24.02,4.36,1448.4,31.63
6.722,1640,5294,3303.75,24.02,4.36,1449.7,31.546
6.898,1640,5280,3297.5,24.02,4.36,1450.2,31.487
7.075,1640,5270,3293.75,24.02,4.36,1451.5,31.451
7.25,1640,5272,3293.75,24.02,4.36,1451.7,31.451
7.426,1640,5270,3296.25,24.02,4.38,1453.2,31.331
7.602,1640,5276,3296.25,24.02,4.38,1453.3,31.331
7.779,1640,5272,3293.75,24.02,4.38,1454.4,31.307
7.955,1640,5274,3297.5,24.02,4.4,1454.6,31.2
8.131,1640,5276,3295,24.02,4.4,1454.8,31.177
8.307,1640,5274,3293.75,24.02,4.4,1455.9,31.165
8.483,1640,5264,3285,24.02,4.4,1456,31.082
8.66,1640,5254,3286.25,24.02,4.4,1457,31.094
8.835,1640,5258,3282.5,24.02,4.41,1457.1,30.988
9.013,1640,5242,3272.5,24.02,4.41,1457.8,30.894
9.188,1640,5222,3260,24.02,4.43,1458.1,30.637
9.364,1640,5208,3253.75,24.02,4.43,1458.2,30.578
9.541,1640,5200,3247.5,24.02,4.43,1458.1,30.519
9.717,1640,5190,3243.75,24.02,4.45,1459,30.347
9.899,1640,5190,3246.25,24.02,4.45,1459,30.37
10.071,1640,5204,3255,24.02,4.45,1459.7,30.452
10.245,1640,5224,3268.75,24.02,4.47,1459.9,30.444
10.421,1640,5242,3280,24.02,4.47,1460,30.549
10.581,1640,5264,3301.25,24.02,4.47,1459.7,30.747
10.758,1640,5300,3320,24.02,4.49,1460.4,30.784
10.934,1640,5332,3341.25,24.02,4.49,1460.5,30.981
11.112,1640,5352,3345,24.02,4.49,1460.2,31.015
11.291,1640,5344,3335,24.02,4.47,1460.5,31.061
11.463,1640,5322,3322.5,24.02,4.47,1461.1,30.945
11.652,1640,5298,3300,24.02,4.47,1461,30.735
11.815,1640,5250,3270,24.02,4.45,1461.1,30.592
11.992,1640,5202,3238.75,24.02,4.43,1461.7,30.437
12.169,1640,5170,3228.75,24.02,4.4,1461.6,30.55
12.345,1640,5152,3211.25,24.02,4.4,1462.3,30.384
12.519,1640,5120,3196.25,24.02,4.38,1462.4,30.38
12.68,1640,5104,3187.5,24.02,4.38,1462.8,30.297
12.842,1640,5100,3188.75,24.02,4.38,1463,30.309
13.018,1640,5104,3188.75,24.02,4.38,1463.1,30.309
13.193,1640,5094,3182.5,24.02,4.38,1463.1,30.25
13.372,1640,5102,3192.5,24.02,4.38,1462.8,30.345
13.545,1640,5114,3200,24.02,4.4,1463.1,30.278
13.706,1640,5130,3211.25,24.02,4.41,1463.4,30.315
13.886,1640,5154,3226.25,24.02,4.43,1463.6,30.319
14.059,1640,5196,3256.25,24.02,4.43,1463.2,30.601
14.234,1640,5236,3281.25,24.02,4.41,1463.9,30.976
14.41,1640,5280,3306.25,24.02,4.41,1463.8,31.212
14.587,1640,5308,3318.75,24.02,4.4,1464.3,31.401
14.764,1640,5306,3310,24.02,4.4,1464.2,31.319
14.94,1640,5274,3277.5,24.02,4.38,1464.7,31.153
15.116,1640,5206,3241.25,24.02,4.34,1464.7,31.092
15.293,1640,5144,3190,24.02,4.32,1465.1,30.742
15.468,1640,5074,3162.5,24.02,4.3,1465.2,30.619
15.645,1640,5034,3130,24.02,4.32,1465.6,30.164
15.821,1640,4992,3116.25,24.02,4.32,1466,30.031
15.997,1640,4974,3105,24.02,4.34,1465.9,29.785
16.173,1640,4980,3116.25,24.02,4.36,1466,29.756
16.349,1640,4994,3122.5,24.02,4.38,1466.4,29.679
16.524,1640,4998,3126.25,24.02,4.38,1466.4,29.715
16.685,1640,5016,3141.25,24.02,4.41,1466.7,29.655
16.847,1640,5046,3167.5,24.02,4.43,1466.9,29.767
17.023,1640,5094,3192.5,24.02,4.43,1466.8,30.002
17.197,1640,5130,3211.25,24.02,4.45,1466.9,30.043
17.359,1640,5156,3231.25,24.02,4.43,1467,30.366
17.533,1640,5180,3238.75,24.02,4.43,1467.1,30.437
17.695,1640,5190,3246.25,24.02,4.45,1467.3,30.37
17.872,1640,5194,3243.75,24.02,4.45,1467.1,30.347
18.048,1640,5176,3231.25,24.02,4.45,1467.5,30.23
18.224,1640,5154,3220,24.02,4.45,1467.5,30.125
18.399,1640,5150,3218.75,24.02,4.45,1467.4,30.113
18.577,1640,5146,3215,24.02,4.45,1467.7,30.078
18.752,1640,5138,3206.25,24.02,4.45,1467.7,29.996
18.929,1640,5126,3202.5,24.02,4.45,1467.6,29.961
19.106,1640,5116,3195,24.02,4.43,1467.9,30.026
19.281,1640,5108,3192.5,24.02,4.43,1467.9,30.002
19.456,1640,5108,3195,24.02,4.45,1467.9,29.891
19.633,1640,5118,3201.25,24.02,4.45,1467.8,29.949
19.809,1640,5136,3217.5,24.02,4.47,1468.2,29.967
19.97,1640,5178,3238.75,24.02,4.47,1467.9,30.165
20.146,1640,5186,3246.25,24.02,4.47,1468.3,30.234
20.321,1640,5204,3251.25,24.02,4.45,1468.3,30.417
20.498,1640,5198,3250,24.02,4.45,1468.2,30.405
20.659,1640,5196,3250,24.02,4.45,1468.3,30.405
20.834,1640,5200,3247.5,24.02,4.45,1468.3,30.382
21.013,1640,5194,3250,24.02,4.47,1468.5,30.269
21.186,1640,5192,3240,24.02,4.47,1468.6,30.176
21.363,1640,5166,3221.25,24.02,4.45,1468.5,30.136
21.54,1640,5136,3205,24.02,4.43,1468.8,30.12
21.716,1640,5106,3172.5,24.02,4.41,1468.7,29.95
21.89,1640,5058,3156.25,24.02,4.4,1468.7,29.864
22.052,1640,5030,3138.75,24.02,4.38,1468.9,29.834
22.229,1640,5006,3126.25,24.02,4.36,1469.1,29.851
22.404,1640,5000,3125,24.02,4.36,1469.1,29.839
22.581,1640,5006,3131.25,24.02,4.4,1469.4,29.627
22.761,1640,5022,3138.75,24.02,4.4,1469.4,29.698
22.933,1640,5028,3153.75,24.02,4.41,1469.3,29.773
23.094,1640,5072,3177.5,24.02,4.45,1469.4,29.727
23.276,1640,5112,3211.25,24.02,4.45,1469.4,30.043
23.445,1640,5162,3231.25,24.02,4.45,1469.3,30.23
23.621,1640,5180,3238.75,24.02,4.43,1469.7,30.437
23.782,1640,5182,3236.25,24.02,4.41,1469.8,30.551
23.942,1640,5158,3216.25,24.02,4.4,1469.6,30.432
24.118,1640,5124,3186.25,24.02,4.38,1469.9,30.285
24.296,1640,5072,3162.5,24.02,4.38,1469.7,30.06
24.472,1640,5036,3137.5,24.02,4.38,1470,29.822
24.646,1640,5008,3128.75,24.02,4.4,1470.1,29.604
24.807,1640,5004,3127.5,24.02,4.4,1469.9,29.592
24.968,1640,5004,3127.5,24.02,4.4,1469.7,29.592
25.145,1640,5004,3127.5,24.02,4.38,1469.9,29.727
25.319,1640,5000,3123.75,24.02,4.36,1469.9,29.827
25.495,1640,4994,3122.5,24.02,4.34,1470.2,29.953
25.656,1640,5002,3127.5,24.02,4.34,1470.3,30.001
25.817,1640,5012,3133.75,24.02,4.36,1470.1,29.923
25.992,1640,5010,3130,24.02,4.38,1470.5,29.751
26.169,1640,5010,3132.5,24.02,4.38,1470.4,29.774
26.329,1640,5012,3132.5,24.02,4.38,1470.5,29.774
26.505,1640,5010,3126.25,24.02,4.36,1470.8,29.851
26.664,1640,4992,3116.25,24.02,4.36,1470.7,29.756
26.826,1640,4976,3110,24.02,4.36,1470.8,29.696
27.005,1640,4984,3120,24.02,4.36,1470.8,29.792
27.178,1640,5002,3130,24.02,4.38,1470.9,29.751
27.355,1640,5020,3142.5,24.02,4.4,1471.1,29.734
27.531,1640,5050,3171.25,24.02,4.4,1471.1,30.006
27.706,1640,5090,3185,24.02,4.4,1471.1,30.136
27.867,1640,5108,3196.25,24.02,4.4,1471.2,30.242
28.043,1640,5120,3201.25,24.02,4.4,1471.4,30.29
28.22,1640,5132,3210,24.02,4.38,1471.3,30.511
28.397,1640,5156,3227.5,24.02,4.38,1471.5,30.677
28.572,1640,5176,3240,24.02,4.4,1471.5,30.656
28.732,1640,5200,3256.25,24.02,4.4,1471.6,30.81
28.893,1640,5252,3292.5,24.02,4.43,1471.5,30.942
29.07,1640,5300,3321.25,24.02,4.43,1471.6,31.212
29.245,1640,5344,3341.25,24.02,4.43,1471.6,31.4
29.425,1640,5342,3336.25,24.02,4.43,1471.6,31.353
29.597,1640,5316,3317.5,24.02,4.41,1471.8,31.318
29.773,1640,5286,3293.75,24.02,4.38,1471.7,31.307
29.951,1640,5222,3253.75,24.02,4.38,1471.9,30.927
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1660,0,0,24.02,0.31,0,0
0.174,1660,44,152.5,24.02,0.6,688.8,10.581
0.346,1660,492,448.75,24.02,1.76,893,10.615
0.522,1660,1434,1385,24.02,4.01,1148.8,14.379
0.697,1660,2988,2108.75,24.02,4.82,1267,18.214
0.858,1660,4148,2833.75,24.02,5.75,1339.4,20.517
1.018,1660,5308,3532.5,24.02,6.06,1388.9,24.268
1.178,1660,6198,4048.75,24.02,6.03,1426.6,27.953
1.341,1660,6952,4345,24.02,6.03,1451,29.998
1.515,1660,6938,4327.5,24.02,6.01,1476.4,29.977
1.692,1660,6912,4316.25,24.02,6.01,1494.7,29.899
1.868,1660,6896,4306.25,24.02,6.01,1504.8,29.83
2.043,1660,6888,4302.5,24.02,6.01,1519.1,29.804
2.203,1660,6888,4306.25,24.02,6.01,1528.8,29.83
2.364,1660,6894,4310,24.02,6.01,1537.3,29.856
2.54,1660,6900,4313.75,24.02,6.01,1545.7,29.882
2.717,1660,6900,4312.5,24.02,5.99,1552,29.973
2.897,1660,6884,4300,24.02,5.99,1559.4,29.886
3.069,1660,6870,4287.5,24.02,5.99,1564.1,29.799
3.246,1660,6850,4278.75,24.02,5.99,1568.4,29.738
3.422,1660,6840,4271.25,24.02,5.99,1573,29.686
3.597,1660,6828,4265,24.02,5.97,1577.3,29.742
3.775,1660,6818,4256.25,24.02,5.97,1580.2,29.681
3.95,1660,6804,4246.25,24.02,5.95,1584.3,29.711
4.11,1660,6778,4232.5,24.02,5.95,1586.9,29.615
4.291,1660,6748,4213.75,24.02,5.97,1588.1,29.385
4.466,1660,6732,4203.75,24.02,5.97,1592.9,29.315
4.639,1660,6718,4197.5,24.02,5.95,1594.6,29.37
4.815,1660,6710,4191.25,24.02,5.95,1596.8,29.326
4.991,1660,6692,4177.5,24.02,5.95,1598.7,29.23
5.167,1660,6664,4157.5,24.02,5.95,1600.8,29.09
5.327,1660,6626,4133.75,24.02,5.95,1602.6,28.924
5.488,1660,6592,4107.5,24.02,5.95,1602.5,28.74
5.664,1660,6558,4096.25,24.02,5.95,1604.2,28.661
5.841,1660,6548,4090,24.02,5.95,1605.4,28.618
6.02,1660,6538,4085,24.02,5.95,1607.5,28.583
6.193,1660,6540,4086.25,24.02,5.95,1608.3,28.591
6.37,1660,6538,4083.75,24.02,5.95,1609.3,28.574
6.545,1660,6524,4073.75,24.02,5.95,1610.9,28.504
6.721,1660,6506,4061.25,24.02,5.97,1612,28.321
6.885,1660,6486,4048.75,24.02,5.97,1612.3,28.234
7.058,1660,6474,4045,24.02,5.97,1614,28.208
7.235,1660,6464,4035,24.02,5.97,1614.9,28.138
7.411,1660,6446,4023.75,24.02,5.97,1615.8,28.06
7.587,1660,6422,4002.5,24.02,5.95,1616.8,28.005
7.764,1660,6380,3978.75,24.02,5.94,1617.4,27.886
7.939,1660,6342,3952.5,24.02,5.94,1618.5,27.702
8.116,1660,6314,3943.75,24.02,5.92,1619.1,27.734
8.293,1660,6300,3933.75,24.02,5.92,1619.7,27.664
8.467,1660,6286,3926.25,24.02,5.92,1620.8,27.611
8.628,1660,6282,3927.5,24.02,5.94,1621.3,27.527
8.805,1660,6292,3932.5,24.02,5.94,1621.9,27.562
8.98,1660,6288,3928.75,24.02,5.94,1622.7,27.536
9.159,1660,6280,3923.75,24.02,5.95,1623.7,27.454
9.334,1660,6276,3922.5,24.02,5.97,1623.6,27.354
9.511,1660,6284,3930,24.02,5.99,1624.1,27.314
9.685,1660,6296,3938.75,24.02,6.03,1624.9,27.194
9.861,1660,6324,3957.5,24.02,6.04,1625.5,27.278
10.037,1660,6342,3965,24.02,6.06,1625.1,27.239
10.214,1660,6346,3965,24.02,6.06,1625.5,27.239
10.39,1660,6342,3958.75,24.02,6.04,1626,27.287
10.566,1660,6316,3941.25,24.02,6.01,1626.5,27.301
10.744,1660,6288,3921.25,24.02,5.99,1627.5,27.254
10.918,1660,6272,3916.25,24.02,5.99,1627.5,27.219
11.08,1660,6260,3911.25,24.02,5.99,1627.7,27.184
11.256,1660,6266,3918.75,24.02,6.01,1628.1,27.146
11.431,1660,6282,3930,24.02,6.03,1628.7,27.133
11.61,1660,6300,3938.75,24.02,6.03,1628.7,27.194
11.785,1660,6306,3943.75,24.02,6.03,1629.2,27.228
11.961,1660,6320,3956.25,24.02,6.03,1629.6,27.315
12.136,1660,6348,3971.25,24.02,6.04,1629.3,27.373
12.313,1660,6374,3987.5,24.02,6.04,1629.6,27.485
12.489,1660,6392,3997.5,24.02,6.06,1630.1,27.463
12.666,1660,6406,4003.75,24.02,6.06,1630.3,27.506
12.841,1660,6400,3996.25,24.02,6.06,1630.7,27.454
13.017,1660,6376,3981.25,24.02,6.03,1630.4,27.487
13.193,1660,6364,3975,24.02,6.03,1630.7,27.444
13.353,1660,6354,3970,24.02,6.01,1631,27.501
13.53,1660,6354,3971.25,24.02,6.01,1631.3,27.509
13.707,1660,6362,3983.75,24.02,5.99,1631.5,27.688
13.882,1660,6384,3992.5,24.02,5.99,1631.9,27.749
14.058,1660,6386,3990,24.02,5.99,1632.3,27.731
14.218,1660,6380,3982.5,24.02,5.97,1632.5,27.772
14.378,1660,6370,3981.25,24.02,5.99,1632.8,27.671
14.538,1660,6374,3985,24.02,5.99,1632.5,27.697
14.699,1660,6386,3996.25,24.02,6.01,1632.8,27.682
14.876,1660,6424,4022.5,24.02,6.03,1632.9,27.772
15.052,1660,6462,4057.5,24.02,6.08,1633.2,27.783
15.228,1660,6524,4087.5,24.02,6.12,1633.5,27.806
15.404,1660,6570,4125,24.02,6.12,1633.2,28.061
15.58,1660,6618,4150,24.02,6.12,1633.4,28.231
15.742,1660,6652,4160,24.02,6.14,1633.5,28.207
15.918,1660,6656,4158.75,24.02,6.12,1633.7,28.29
16.097,1660,6648,4151.25,24.02,6.1,1633.7,28.332
16.273,1660,6614,4127.5,24.02,6.08,1633.9,28.262
16.445,1660,6582,4105,24.02,6.08,1634,28.108
16.605,1660,6542,4080,24.02,6.06,1633.7,28.029
16.766,1660,6506,4055,24.02,6.04,1633.9,27.95
16.943,1660,6474,4045,24.02,6.04,1634,27.881
17.119,1660,6474,4047.5,24.02,6.03,1634.3,27.945
17.294,1660,6472,4041.25,24.02,6.03,1634.6,27.901
17.472,1660,6454,4027.5,24.02,6.01,1634.6,27.899
17.647,1660,6442,4027.5,24.02,5.99,1634.9,27.992
17.822,1660,6456,4037.5,24.02,5.97,1635.2,28.156
17.999,1660,6468,4045,24.02,5.97,1635.3,28.208
18.18,1660,6480,4053.75,24.02,5.99,1635.5,28.175
18.351,1660,6502,4068.75,24.02,6.01,1635.2,28.185
18.512,1660,6520,4075,24.02,6.01,1635.4,28.228
18.688,1660,6516,4070,24.02,6.01,1635.6,28.193
18.865,1660,6504,4055,24.02,6.01,1635.7,28.089
19.042,1660,6474,4040,24.02,5.99,1635.8,28.079
19.218,1660,6444,4020,24.02,5.99,1636,27.94
19.394,1660,6416,4006.25,24.02,5.97,1636.2,27.938
19.57,1660,6398,3992.5,24.02,5.97,1636.3,27.842
19.746,1660,6374,3981.25,24.02,5.97,1636.5,27.763
19.921,1660,6356,3965,24.02,5.97,1636.7,27.65
20.098,1660,6330,3950,24.02,5.95,1636.8,27.638
20.273,1660,6294,3923.75,24.02,5.94,1637.1,27.501
20.434,1660,6246,3883.75,24.02,5.9,1637.2,27.405
20.595,1660,6186,3860,24.02,5.86,1637.3,27.423
20.774,1660,6152,3833.75,24.02,5.84,1637.7,27.33
20.947,1660,6124,3827.5,24.02,5.84,1638,27.285
21.125,1660,6124,3831.25,24.02,5.82,1638,27.406
21.299,1660,6148,3846.25,24.02,5.82,1638.3,27.513
21.477,1660,6166,3860,24.02,5.82,1638.3,27.612
21.654,1660,6180,3865,24.02,5.82,1638.8,27.647
21.827,1660,6194,3877.5,24.02,5.82,1639.1,27.737
22.004,1660,6214,3887.5,24.02,5.84,1639.2,27.713
22.181,1660,6222,3888.75,24.02,5.86,1639.3,27.627
22.357,1660,6218,3885,24.02,5.88,1639.3,27.507
22.534,1660,6222,3900,24.02,5.86,1639.8,27.707
22.709,1660,6262,3921.25,24.02,5.86,1640,27.858
22.886,1660,6282,3926.25,24.02,5.88,1640,27.799
23.068,1660,6284,3930,24.02,5.9,1640.1,27.731
23.239,1660,6300,3942.5,24.02,5.92,1640.3,27.725
23.413,1660,6328,3960,24.02,5.94,1640.5,27.755
23.574,1660,6348,3973.75,24.02,5.95,1640.6,27.804
23.751,1660,6370,3986.25,24.02,5.97,1640.6,27.798
23.927,1660,6396,4011.25,24.02,5.99,1640.7,27.879
24.103,1660,6444,4036.25,24.02,5.99,1640.5,28.053
24.28,1660,6490,4072.5,24.02,5.99,1640.9,28.305
24.456,1660,6540,4091.25,24.02,6.01,1640.9,28.341
24.631,1660,6552,4098.75,24.02,6.01,1640.8,28.393
24.792,1660,6578,4117.5,24.02,6.01,1640.9,28.522
24.967,1660,6596,4120,24.02,6.01,1641,28.54
25.129,1660,6584,4110,24.02,5.99,1641,28.566
25.304,1660,6574,4108.75,24.02,5.99,1641.2,28.557
25.481,1660,6584,4117.5,24.02,5.97,1641.2,28.714
25.661,1660,6582,4107.5,24.02,5.97,1641.1,28.644
25.833,1660,6542,4063.75,24.02,5.95,1641.1,28.434
26.01,1660,6474,4040,24.02,5.94,1641.2,28.315
26.186,1660,6456,4038.75,24.02,5.94,1641.2,28.307
26.362,1660,6472,4047.5,24.02,5.99,1641.3,28.131
26.54,1660,6492,4080,24.02,6.03,1641.3,28.169
26.717,1660,6578,4127.5,24.02,6.06,1641.3,28.356
26.891,1660,6670,4213.75,24.02,6.1,1641.2,28.758
27.067,1660,6800,4257.5,24.02,6.12,1641.3,28.962
27.243,1660,6816,4253.75,24.02,6.1,1641.1,29.031
27.42,1660,6780,4228.75,24.02,6.1,1641.1,28.861
27.595,1660,6732,4183.75,24.02,6.08,1641.3,28.648
27.79,1660,6666,4142.5,24.02,6.08,1641.2,28.365
27.965,1660,6594,4113.75,24.02,6.08,1641.4,28.168
28.14,1660,6564,4092.5,24.02,6.08,1641.2,28.023
28.316,1660,6546,4091.25,24.02,6.06,1641.3,28.107
28.493,1660,6540,4081.25,24.02,6.08,1641.3,27.946
28.668,1660,6528,4081.25,24.02,6.06,1641.1,28.038
28.845,1660,6540,4092.5,24.02,6.1,1641.2,27.931
29.021,1660,6552,4100,24.02,6.12,1641.3,27.891
29.197,1660,6584,4120,24.02,6.12,1641.4,28.027
29.357,1660,6602,4128.75,24.02,6.1,1641.2,28.178
29.519,1660,6606,4127.5,24.02,6.1,1641.2,28.17
29.694,1660,6584,4097.5,24.02,6.08,1641.3,28.057
29.869,1660,6520,4061.25,24.02,6.06,1641.5,27.901
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1680,0,0,24.02,0.07,0,0
0.17,1680,122,136.25,24.02,0.7,755.1,8.103
0.346,1680,448,588.75,24.02,2.24,941.4,10.942
0.522,1680,1850,1443.75,24.02,3.63,1214.1,16.558
