Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
14.027,1620,4382,2736.25,24.02,3.41,1334.6,33.406
14.187,1620,4370,2728.75,24.02,3.41,1334.6,33.315
14.363,1620,4360,2717.5,24.02,3.41,1335,33.177
14.539,1620,4344,2708.75,24.02,3.41,1335.4,33.071
14.699,1620,4326,2702.5,24.02,3.39,1335.3,33.189
14.86,1620,4322,2700,24.02,3.39,1335.9,33.158
15.036,1620,4320,2700,24.02,3.39,1336.2,33.158
15.213,1620,4314,2693.75,24.02,3.37,1336.5,33.278
15.388,1620,4304,2690,24.02,3.35,1336.8,33.43
15.564,1620,4306,2692.5,24.02,3.35,1336.6,33.461
15.727,1620,4302,2687.5,24.02,3.35,1336.9,33.399
15.903,1620,4296,2683.75,24.02,3.35,1337.2,33.352
16.078,1620,4284,2671.25,24.02,3.37,1337.6,33
16.255,1620,4266,2663.75,24.02,3.37,1337.8,32.907
16.429,1620,4252,2652.5,24.02,3.37,1337.7,32.768
16.59,1620,4214,2630,24.02,3.39,1338.1,32.299
16.768,1620,4190,2612.5,24.02,3.39,1338.3,32.084
16.943,1620,4166,2602.5,24.02,3.37,1338.1,32.151
17.117,1620,4160,2597.5,24.02,3.37,1338.5,32.089
17.279,1620,4152,2596.25,24.02,3.35,1338.9,32.265
17.454,1620,4156,2600,24.02,3.35,1338.7,32.311
17.615,1620,4168,2607.5,24.02,3.35,1339.1,32.405
17.775,1620,4182,2618.75,24.02,3.35,1339.1,32.544
17.952,1620,4198,2628.75,24.02,3.37,1339.3,32.475
18.129,1620,4216,2645,24.02,3.37,1339.4,32.676
18.304,1620,4248,2660,24.02,3.39,1339.7,32.667
18.481,1620,4272,2680,24.02,3.41,1339.9,32.72
18.657,1620,4300,2691.25,24.02,3.41,1340.1,32.857
18.832,1620,4310,2693.75,24.02,3.41,1339.9,32.887
18.993,1620,4310,2693.75,24.02,3.39,1340.4,33.081
19.155,1620,4310,2696.25,24.02,3.39,1340.2,33.112
19.33,1620,4316,2697.5,24.02,3.41,1340.4,32.933
19.505,1620,4312,2693.75,24.02,3.41,1340.7,32.887
19.666,1620,4312,2695,24.02,3.43,1340.7,32.711
19.842,1620,4326,2706.25,24.02,3.43,1340.9,32.847
20.019,1620,4340,2715,24.02,3.43,1341,32.954
20.193,1620,4352,2723.75,24.02,3.44,1340.9,32.964
20.355,1620,4366,2732.5,24.02,3.43,1340.8,33.166
20.534,1620,4386,2752.5,24.02,3.44,1341.2,33.312
20.707,1620,4418,2765,24.02,3.44,1341.2,33.463
20.884,1620,4428,2767.5,24.02,3.44,1341.3,33.493
21.06,1620,4424,2762.5,24.02,3.43,1341.1,33.53
21.237,1620,4408,2745,24.02,3.43,1341.2,33.318
21.417,1620,4374,2726.25,24.02,3.43,1341.5,33.09
21.589,1620,4340,2701.25,24.02,3.43,1341.5,32.787
21.765,1620,4308,2691.25,24.02,3.41,1341.4,32.857
21.942,1620,4294,2680,24.02,3.41,1341.8,32.72
22.118,1620,4282,2672.5,24.02,3.39,1341.6,32.82
22.292,1620,4264,2662.5,24.02,3.37,1341.9,32.892
22.469,1620,4262,2663.75,24.02,3.37,1342,32.907
22.647,1620,4264,2666.25,24.02,3.37,1342.1,32.938
22.826,1620,4272,2673.75,24.02,3.39,1342.1,32.836
22.999,1620,4290,2687.5,24.02,3.39,1342.4,33.005
23.174,1620,4320,2707.5,24.02,3.37,1342.3,33.448
23.351,1620,4358,2733.75,24.02,3.37,1342.4,33.772
23.527,1620,4382,2738.75,24.02,3.37,1342.6,33.834
23.686,1620,4380,2740,24.02,3.37,1342.6,33.849
23.848,1620,4388,2747.5,24.02,3.37,1342.8,33.942
24.023,1620,4404,2755,24.02,3.37,1343,34.034
24.2,1620,4414,2758.75,24.02,3.39,1343.1,33.88
24.375,1620,4418,2762.5,24.02,3.39,1343.3,33.926
24.536,1620,4432,2772.5,24.02,3.39,1343.2,34.049
24.713,1620,4448,2782.5,24.02,3.39,1343.3,34.171
24.89,1620,4462,2791.25,24.02,3.39,1343.4,34.279
25.065,1620,4464,2787.5,24.02,3.39,1343.6,34.233
25.241,1620,4458,2785,24.02,3.41,1343.4,34.001
25.421,1620,4452,2780,24.02,3.41,1343.7,33.94
25.594,1620,4440,2773.75,24.02,3.39,1343.6,34.064
25.769,1620,4426,2762.5,24.02,3.39,1343.8,33.926
25.946,1620,4410,2751.25,24.02,3.37,1343.9,33.988
26.121,1620,4400,2742.5,24.02,3.37,1344.1,33.88
26.281,1620,4374,2727.5,24.02,3.39,1344,33.496
26.443,1620,4352,2717.5,24.02,3.41,1343.9,33.177
26.619,1620,4342,2712.5,24.02,3.41,1344.1,33.116
26.795,1620,4328,2700,24.02,3.41,1344.2,32.964
26.971,1620,4314,2695,24.02,3.41,1344.3,32.903
27.147,1620,4314,2698.75,24.02,3.41,1344.4,32.948
27.308,1620,4324,2707.5,24.02,3.41,1344.3,33.055
27.483,1620,4334,2707.5,24.02,3.43,1344.5,32.863
27.645,1620,4328,2703.75,24.02,3.43,1344.4,32.817
27.821,1620,4324,2702.5,24.02,3.43,1344.5,32.802
27.996,1620,4324,2702.5,24.02,3.41,1344.7,32.994
28.172,1620,4320,2698.75,24.02,3.41,1344.5,32.948
28.332,1620,4322,2701.25,24.02,3.39,1344.7,33.174
28.509,1620,4324,2703.75,24.02,3.39,1344.8,33.204
28.686,1620,4324,2701.25,24.02,3.39,1344.9,33.174
28.861,1620,4312,2690,24.02,3.37,1345,33.231
29.038,1620,4298,2682.5,24.02,3.37,1345.1,33.139
29.214,1620,4274,2658.75,24.02,3.37,1344.9,32.845
29.39,1620,4240,2646.25,24.02,3.37,1345.1,32.691
29.565,1620,4226,2641.25,24.02,3.39,1345.2,32.437
29.727,1620,4232,2648.75,24.02,3.41,1345.1,32.338
29.903,1620,4246,2653.75,24.02,3.43,1345.2,32.21
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1640,0,0,24.02,0.22,0,0
0.169,1640,16,76.25,24.02,0.4,658.3,7.936
0.329,1640,312,360,24.02,0.84,808.4,17.842
0.488,1640,1148,931.25,24.02,2.77,1018.1,13.996
0.652,1640,2164,1561.25,24.02,3.57,1143.4,18.207
0.827,1640,3494,2390,24.02,4.16,1233.9,23.918
1.002,1640,4484,3000,24.02,4.89,1282.8,25.541
1.166,1640,5262,3567.5,24.02,4.87,1316.4,30.497
1.338,1640,5890,3736.25,24.02,4.85,1345.6,32.072
1.499,1640,5962,3720,24.02,4.84,1367,31.998
1.68,1640,5934,3703.75,24.02,4.84,1387.6,31.858
1.852,1640,5916,3696.25,24.02,4.84,1402.5,31.794
2.027,1640,5906,3688.75,24.02,4.84,1412.6,31.729
2.189,1640,5898,3685,24.02,4.84,1421.6,31.697
2.363,1640,5896,3685,24.02,4.84,1429,31.697
2.524,1640,5904,3690,24.02,4.82,1436.4,31.872
2.7,1640,5904,3690,24.02,4.8,1444.5,32.005
2.877,1640,5902,3687.5,24.02,4.8,1447.8,31.983
3.053,1640,5890,3676.25,24.02,4.76,1451.7,32.153
3.23,1640,5868,3660,24.02,4.73,1457.1,32.214
3.405,1640,5842,3646.25,24.02,4.73,1459.9,32.093
3.564,1640,5832,3640,24.02,4.73,1462.2,32.038
3.726,1640,5822,3636.25,24.02,4.74,1465.4,31.938
3.903,1640,5818,3632.5,24.02,4.74,1469.3,31.905
4.08,1640,5804,3641.25,24.02,4.82,1470.7,31.451
4.254,1640,5836,3650,24.02,4.82,1474.8,31.526
4.43,1640,5836,3645,24.02,4.84,1476.3,31.353
4.59,1640,5820,3631.25,24.02,4.84,1479.1,31.235
4.75,1640,5792,3613.75,24.02,4.78,1479.7,31.474
4.912,1640,5768,3602.5,24.02,4.76,1481.6,31.508
5.088,1640,5746,3582.5,24.02,4.74,1482.4,31.466
5.264,1640,5704,3557.5,24.02,4.76,1485,31.115
5.439,1640,5676,3538.75,24.02,4.76,1486.1,30.951
5.599,1640,5654,3525,24.02,4.78,1486.6,30.701
5.76,1640,5634,3517.5,24.02,4.78,1488,30.636
5.925,1640,5620,3510,24.02,4.78,1490.1,30.571
6.096,1640,5608,3502.5,24.02,4.76,1490.3,30.634
6.273,1640,5598,3495,24.02,4.74,1492,30.697
6.449,1640,5576,3481.25,24.02,4.74,1492.5,30.576
6.625,1640,5562,3476.25,24.02,4.76,1493.1,30.404
6.786,1640,5556,3466.25,24.02,4.74,1494.4,30.444
6.961,1640,5532,3455,24.02,4.74,1494.8,30.346
7.122,1640,5526,3453.75,24.02,4.76,1496,30.207
7.299,1640,5518,3448.75,24.02,4.74,1496.1,30.291
7.474,1640,5516,3447.5,24.02,4.76,1496.5,30.153
7.652,1640,5504,3437.5,24.02,4.74,1497.7,30.192
7.832,1640,5490,3428.75,24.02,4.76,1498.3,29.989
8.003,1640,5478,3423.75,24.02,4.76,1498.3,29.945
8.189,1640,5480,3427.5,24.02,4.76,1498.8,29.978
8.357,1640,5500,3438.75,24.02,4.78,1498.5,29.95
8.531,1640,5508,3443.75,24.02,4.76,1499,30.12
8.693,1640,5508,3443.75,24.02,4.76,1499.7,30.12
8.868,1640,5522,3452.5,24.02,4.76,1500,30.196
9.044,1640,5520,3443.75,24.02,4.74,1500.3,30.247
9.204,1640,5468,3407.5,24.02,4.74,1500.2,29.928
9.382,1640,5430,3390,24.02,4.71,1500.2,29.964
9.566,1640,5408,3381.25,24.02,4.73,1500.8,29.761
9.735,1640,5412,3380,24.02,4.74,1500.4,29.687
9.911,1640,5402,3377.5,24.02,4.74,1500.4,29.665
10.085,1640,5410,3383.75,24.02,4.74,1501,29.72
10.246,1640,5428,3396.25,24.02,4.71,1500.8,30.02
10.426,1640,5434,3395,24.02,4.69,1501.1,30.137
10.599,1640,5424,3382.5,24.02,4.67,1501,30.154
10.774,1640,5398,3368.75,24.02,4.67,1501.2,30.032
10.953,1640,5378,3356.25,24.02,4.67,1501.8,29.92
11.128,1640,5360,3346.25,24.02,4.67,1502,29.831
11.305,1640,5326,3321.25,24.02,4.65,1502,29.736
11.479,1640,5294,3303.75,24.02,4.63,1502.3,29.707
11.656,1640,5272,3296.25,24.02,4.63,1502.3,29.639
11.833,1640,5280,3302.5,24.02,4.63,1502.3,29.695
12.008,1640,5288,3305,24.02,4.65,1502.6,29.59
12.184,1640,5298,3316.25,24.02,4.65,1502.7,29.691
12.345,1640,5332,3348.75,24.02,4.65,1502.5,29.982
12.521,1640,5386,3373.75,24.02,4.63,1502.6,30.336
12.695,1640,5412,3382.5,24.02,4.62,1502.9,30.481
12.858,1640,5406,3370,24.02,4.62,1503.3,30.368
13.033,1640,5380,3357.5,24.02,4.6,1503.4,30.387
13.194,1640,5360,3346.25,24.02,4.6,1503.3,30.285
13.371,1640,5334,3330,24.02,4.58,1503.3,30.27
13.546,1640,5316,3318.75,24.02,4.58,1503.5,30.167
13.723,1640,5304,3315,24.02,4.58,1503.5,30.133
13.899,1640,5304,3313.75,24.02,4.56,1504.2,30.254
14.074,1640,5300,3311.25,24.02,4.56,1504.3,30.231
14.235,1640,5288,3301.25,24.02,4.54,1504.2,30.273
14.411,1640,5276,3291.25,24.02,4.52,1504.2,30.314
14.588,1640,5262,3288.75,24.02,4.54,1504.8,30.158
14.763,1640,5266,3292.5,24.02,4.54,1504.9,30.192
14.927,1640,5278,3301.25,24.02,4.54,1505.1,30.273
15.098,1640,5280,3297.5,24.02,4.52,1505,30.372
15.26,1640,5276,3301.25,24.02,4.52,1505.3,30.407
15.442,1640,5286,3306.25,24.02,4.52,1505.4,30.453
15.613,1640,5286,3293.75,24.02,4.52,1505.3,30.337
15.788,1640,5254,3282.5,24.02,4.56,1505.5,29.969
15.964,1640,5246,3280,24.02,4.58,1505.5,29.815
16.125,1640,5258,3295,24.02,4.6,1505.9,29.821
16.285,1640,5272,3292.5,24.02,4.62,1505.3,29.67
16.448,1640,5266,3292.5,24.02,4.63,1505,29.605
16.621,1640,5278,3306.25,24.02,4.63,1504.8,29.729
16.798,1640,5312,3326.25,24.02,4.65,1504.8,29.78
16.975,1640,5352,3351.25,24.02,4.67,1504.7,29.876
17.15,1640,5378,3367.5,24.02,4.69,1504.8,29.892
17.328,1640,5420,3391.25,24.02,4.67,1504.7,30.232
17.503,1640,5438,3401.25,24.02,4.67,1504.9,30.321
17.678,1640,5442,3397.5,24.02,4.67,1505,30.288
17.84,1640,5430,3391.25,24.02,4.65,1504.8,30.362
18.017,1640,5422,3382.5,24.02,4.65,1504.8,30.284
18.192,1640,5402,3373.75,24.02,4.65,1504.9,30.206
18.368,1640,5390,3363.75,24.02,4.67,1504.9,29.987
18.545,1640,5372,3356.25,24.02,4.65,1504.9,30.049
18.72,1640,5368,3355,24.02,4.63,1505,30.167
18.879,1640,5368,3352.5,24.02,4.63,1505,30.145
19.043,1640,5358,3347.5,24.02,4.63,1505.1,30.1
19.218,1640,5358,3352.5,24.02,4.65,1504.9,30.015
19.394,1640,5386,3373.75,24.02,4.71,1504.8,29.821
19.569,1640,5422,3401.25,24.02,4.73,1505,29.937
19.745,1640,5466,3422.5,24.02,4.73,1505,30.124
19.909,1640,5484,3432.5,24.02,4.73,1505.1,30.212
20.083,1640,5510,3447.5,24.02,4.73,1504.9,30.344
20.259,1640,5518,3446.25,24.02,4.69,1505,30.592
20.436,1640,5492,3431.25,24.02,4.67,1504.9,30.589
20.61,1640,5480,3422.5,24.02,4.65,1505.1,30.642
20.771,1640,5474,3416.25,24.02,4.63,1505,30.718
20.951,1640,5458,3406.25,24.02,4.63,1505.2,30.628
21.124,1640,5432,3382.5,24.02,4.62,1505,30.481
21.299,1640,5400,3370,24.02,4.62,1505.1,30.368
21.476,1640,5374,3348.75,24.02,4.62,1505.1,30.176
21.652,1640,5350,3338.75,24.02,4.63,1505.1,30.021
21.829,1640,5336,3336.25,24.02,4.65,1505.1,29.87
22.004,1640,5358,3356.25,24.02,4.67,1505.2,29.92
22.181,1640,5402,3397.5,24.02,4.69,1505.1,30.159
22.357,1640,5478,3435,24.02,4.71,1505.2,30.362
22.533,1640,5522,3465,24.02,4.71,1505.2,30.627
22.71,1640,5568,3485,24.02,4.71,1505.2,30.804
22.886,1640,5588,3495,24.02,4.69,1505.2,31.024
23.062,1640,5600,3502.5,24.02,4.69,1505.3,31.091
23.237,1640,5606,3501.25,24.02,4.69,1505,31.08
23.398,1640,5580,3482.5,24.02,4.69,1505.2,30.913
23.574,1640,5560,3471.25,24.02,4.67,1505.3,30.945
23.735,1640,5544,3456.25,24.02,4.67,1505.2,30.812
23.912,1640,5516,3445,24.02,4.67,1505.2,30.711
24.088,1640,5492,3418.75,24.02,4.65,1505.2,30.608
24.263,1640,5468,3418.75,24.02,4.65,1505.3,30.608
24.443,1640,5472,3417.5,24.02,4.63,1505.4,30.729
24.616,1640,5466,3413.75,24.02,4.62,1505.3,30.762
24.791,1640,5454,3408.75,24.02,4.62,1505.4,30.717
24.969,1640,5444,3400,24.02,4.6,1505.3,30.771
25.145,1640,5424,3382.5,24.02,4.62,1505.3,30.481
25.322,1640,5382,3357.5,24.02,4.62,1505.6,30.255
25.496,1640,5350,3332.5,24.02,4.62,1505.5,30.03
25.656,1640,5320,3322.5,24.02,4.62,1505.7,29.94
25.837,1640,5302,3311.25,24.02,4.62,1505.5,29.839
26.01,1640,5294,3308.75,24.02,4.62,1505.7,29.816
26.193,1640,5294,3311.25,24.02,4.63,1505.7,29.774
26.362,1640,5302,3315,24.02,4.62,1505.7,29.872
26.538,1640,5308,3317.5,24.02,4.6,1505.8,30.025
26.715,1640,5300,3308.75,24.02,4.56,1505.7,30.208
26.892,1640,5274,3281.25,24.02,4.54,1506,30.089
27.067,1640,5226,3258.75,24.02,4.52,1506.1,30.015
27.243,1640,5192,3233.75,24.02,4.52,1506.1,29.785
27.419,1640,5164,3226.25,24.02,4.52,1506.2,29.716
27.579,1640,5166,3231.25,24.02,4.54,1506.1,29.631
27.742,1640,5186,3256.25,24.02,4.54,1506.2,29.86
27.917,1640,5226,3266.25,24.02,4.54,1506.3,29.952
28.092,1640,5230,3276.25,24.02,4.52,1506.4,30.176
28.269,1640,5260,3292.5,24.02,4.54,1506.7,30.192
28.445,1640,5286,3310,24.02,4.56,1506.7,30.22
28.621,1640,5300,3310,24.02,4.63,1506.7,29.763
28.797,1640,5288,3300,24.02,4.63,1506.7,29.673
28.973,1640,5286,3305,24.02,4.65,1506.7,29.59
29.149,1640,5290,3303.75,24.02,4.63,1506.5,29.707
29.31,1640,5274,3292.5,24.02,4.63,1506.6,29.605
29.485,1640,5252,3278.75,24.02,4.63,1506.7,29.482
29.663,1640,5234,3271.25,24.02,4.63,1506.7,29.414
29.838,1640,5236,3276.25,24.02,4.63,1506.7,29.459
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1660,0,0,24.02,0,0,0
0.167,1660,58,93.75,24.02,0.44,667,8.87
0.348,1660,476,416.25,24.02,1.5,837.4,11.553
0.522,1660,1368,1105,24.02,2.66,1100.9,17.294
0.683,1660,2558,2093.75,24.02,4.69,1230.5,18.586
0.861,1660,4146,2840,24.02,5.68,1323.5,20.816
1.034,1660,5338,3548.75,24.02,6.21,1376.3,23.791
1.194,1660,6242,4271.25,24.02,6.19,1421,28.727
1.356,1660,7106,4447.5,24.02,6.19,1447.7,29.912
1.533,1660,7108,4435,24.02,6.17,1470.5,29.925
1.708,1660,7088,4427.5,24.02,6.15,1490.2,29.972
1.883,1660,7076,4420,24.02,6.15,1506.4,29.921
2.044,1660,7066,4416.25,24.02,6.15,1522.4,29.895
2.219,1660,7070,4420,24.02,6.15,1533.4,29.921
2.385,1660,7078,4426.25,24.02,6.17,1541.8,29.866
2.558,1660,7080,4425,24.02,6.17,1547.9,29.858
2.733,1660,7080,4422.5,24.02,6.17,1555.4,29.841
2.909,1660,7068,4417.5,24.02,6.17,1564.6,29.807
3.086,1660,7066,4413.75,24.02,6.17,1569.5,29.782
3.261,1660,7058,4411.25,24.02,6.17,1574.4,29.765
3.437,1660,7058,4412.5,24.02,6.17,1578.6,29.773
3.598,1660,7066,4416.25,24.02,6.17,1581.9,29.799
3.775,1660,7066,4415,24.02,6.17,1585,29.79
3.95,1660,7054,4406.25,24.02,6.19,1588.4,29.635
4.128,1660,7040,4395,24.02,6.17,1592.7,29.655
4.301,1660,7018,4378.75,24.02,6.17,1596.2,29.546
4.463,1660,6994,4367.5,24.02,6.17,1597.8,29.47
4.639,1660,6980,4361.25,24.02,6.17,1600,29.427
4.815,1660,6972,4356.25,24.02,6.17,1602.1,29.394
4.991,1660,6966,4351.25,24.02,6.19,1604.1,29.265
5.151,1660,6950,4335,24.02,6.19,1605.9,29.156
5.312,1660,6926,4318.75,24.02,6.19,1607.3,29.047
5.473,1660,6890,4301.25,24.02,6.17,1610,29.023
5.65,1660,6864,4280,24.02,6.17,1611.3,28.879
5.825,1660,6836,4270,24.02,6.17,1612.7,28.812
6.001,1660,6822,4260,24.02,6.17,1614.1,28.744
6.18,1660,6806,4248.75,24.02,6.17,1614.4,28.668
6.352,1660,6782,4233.75,24.02,6.17,1616.5,28.567
6.513,1660,6756,4217.5,24.02,6.17,1617.4,28.458
6.69,1660,6734,4206.25,24.02,6.17,1619.4,28.382
6.866,1660,6724,4202.5,24.02,6.17,1620.4,28.356
7.043,1660,6716,4195,24.02,6.17,1621,28.306
7.218,1660,6712,4195,24.02,6.15,1622,28.398
7.4,1660,6704,4182.5,24.02,6.15,1622.8,28.313
7.571,1660,6680,4168.75,24.02,6.15,1624.7,28.22
7.746,1660,6644,4143.75,24.02,6.14,1625.4,28.096
7.907,1660,6596,4116.25,24.02,6.14,1626,27.91
8.1,1660,6572,4098.75,24.02,6.14,1626.5,27.791
8.276,1660,6552,4092.5,24.02,6.12,1628.1,27.84
8.453,1660,6548,4093.75,24.02,6.12,1628.5,27.848
8.629,1660,6552,4097.5,24.02,6.12,1629.1,27.874
8.804,1660,6554,4090,24.02,6.12,1629.8,27.823
8.981,1660,6528,4076.25,24.02,6.14,1631.1,27.639
9.156,1660,6516,4072.5,24.02,6.15,1631.7,27.568
9.317,1660,6520,4073.75,24.02,6.17,1632,27.488
9.494,1660,6520,4075,24.02,6.17,1632.3,27.496
9.677,1660,6520,4076.25,24.02,6.19,1633.4,27.416
9.845,1660,6534,4090,24.02,6.19,1633.3,27.508
10.006,1660,6564,4106.25,24.02,6.19,1633.6,27.617
10.183,1660,6570,4105,24.02,6.21,1634.6,27.52
10.359,1660,6570,4106.25,24.02,6.21,1635.1,27.528
10.535,1660,6568,4105,24.02,6.21,1635.4,27.52
10.711,1660,6566,4101.25,24.02,6.19,1635.7,27.584
10.887,1660,6548,4088.75,24.02,6.17,1636,27.589
11.063,1660,6526,4070,24.02,6.15,1636.4,27.552
11.239,1660,6494,4052.5,24.02,6.14,1637.3,27.478
11.416,1660,6456,4016.25,24.02,6.14,1637.5,27.232
11.591,1660,6404,4000,24.02,6.12,1637.9,27.21
11.752,1660,6402,3998.75,24.02,6.14,1638.1,27.113
11.929,1660,6394,3996.25,24.02,6.15,1639,27.052
12.105,1660,6396,3998.75,24.02,6.15,1639.2,27.069
12.279,1660,6404,4010,24.02,6.15,1639,27.145
12.473,1660,6438,4025,24.02,6.14,1639.7,27.291
12.674,1660,6436,4021.25,24.02,6.12,1640.1,27.355
12.844,1660,6440,4027.5,24.02,6.14,1640.4,27.308
13.03,1660,6454,4043.75,24.02,6.14,1640.6,27.418
13.194,1660,6486,4057.5,24.02,6.14,1641,27.512
13.37,1660,6512,4082.5,24.02,6.15,1641.2,27.636
13.546,1660,6544,4093.75,24.02,6.12,1642.1,27.848
13.724,1660,6552,4091.25,24.02,6.12,1642,27.831
13.898,1660,6540,4082.5,24.02,6.1,1642.4,27.863
14.168,1660,6508,4063.75,24.02,6.1,1643.1,27.735
14.332,1660,6496,4060,24.02,6.15,1642.9,27.484
14.507,1660,6506,4072.5,24.02,6.17,1643.1,27.479
14.682,1660,6530,4091.25,24.02,6.19,1643.4,27.516
14.844,1660,6548,4092.5,24.02,6.19,1644,27.525
15.02,1660,6548,4085,24.02,6.19,1644.1,27.474
15.198,1660,6524,4076.25,24.02,6.19,1644,27.416
15.375,1660,6504,4045,24.02,6.19,1644.1,27.205
15.548,1660,6450,4027.5,24.02,6.19,1644.5,27.088
15.709,1660,6432,4017.5,24.02,6.19,1644.6,27.02
15.889,1660,6420,4008.75,24.02,6.17,1644.8,27.049
16.061,1660,6410,4006.25,24.02,6.15,1645.3,27.12
16.243,1660,6394,3991.25,24.02,6.12,1645.3,27.151
16.415,1660,6378,3983.75,24.02,6.1,1645.3,27.189
16.591,1660,6352,3965,24.02,6.08,1646,27.15
16.777,1660,6326,3946.25,24.02,6.04,1646.1,27.2
16.942,1660,6288,3926.25,24.02,6.04,1646.3,27.063
17.12,1660,6276,3920,24.02,6.03,1646.7,27.064
17.303,1660,6272,3917.5,24.02,6.03,1647.1,27.047
17.482,1660,6258,3906.25,24.02,6.03,1647.5,26.969
17.648,1660,6254,3911.25,24.02,6.01,1647.9,27.094
17.824,1660,6274,3930,24.02,6.01,1648,27.224
18,1660,6294,3933.75,24.02,6.01,1648.1,27.25
18.176,1660,6294,3927.5,24.02,6.01,1648.6,27.206
18.354,1660,6272,3917.5,24.02,6.01,1649,27.137
18.527,1660,6258,3907.5,24.02,5.99,1648.9,27.158
18.688,1660,6240,3893.75,24.02,5.97,1649.3,27.153
18.849,1660,6206,3878.75,24.02,5.97,1649.8,27.049
19.026,1660,6210,3887.5,24.02,5.99,1649.8,27.019
19.202,1660,6242,3911.25,24.02,6.03,1650.3,27.004
19.383,1660,6296,3961.25,24.02,6.06,1650.3,27.214
19.555,1660,6366,3983.75,24.02,6.08,1650.3,27.278
19.739,1660,6386,4001.25,24.02,6.1,1650.6,27.308
19.918,1660,6414,4016.25,24.02,6.08,1650.8,27.501
20.082,1660,6448,4040,24.02,6.1,1651,27.573
20.263,1660,6470,4045,24.02,6.14,1651,27.427
20.472,1660,6482,4056.25,24.02,6.17,1650.9,27.369
20.648,1660,6508,4076.25,24.02,6.17,1650.9,27.504
20.82,1660,6532,4082.5,24.02,6.17,1651.3,27.547
20.995,1660,6524,4075,24.02,6.15,1651.4,27.585
21.155,1660,6508,4062.5,24.02,6.12,1651.5,27.636
21.317,1660,6484,4045,24.02,6.1,1651.4,27.607
21.575,1660,6438,4022.5,24.02,6.1,1651.9,27.453
21.748,1660,6442,4027.5,24.02,6.1,1651.8,27.487
21.925,1660,6448,4033.75,24.02,6.14,1652.1,27.351
22.101,1660,6464,4040,24.02,6.14,1652.2,27.393
22.277,1660,6470,4047.5,24.02,6.17,1652.2,27.31
22.452,1660,6494,4068.75,24.02,6.19,1652.3,27.365
22.614,1660,6524,4077.5,24.02,6.19,1652.2,27.424
22.789,1660,6526,4081.25,24.02,6.21,1652.3,27.361
22.949,1660,6544,4091.25,24.02,6.21,1652.3,27.428
23.113,1660,6582,4122.5,24.02,6.23,1652.5,27.549
23.285,1660,6620,4141.25,24.02,6.23,1652.4,27.674
23.447,1660,6634,4146.25,24.02,6.23,1652.4,27.707
23.628,1660,6632,4145,24.02,6.23,1652.4,27.699
23.8,1660,6630,4140,24.02,6.21,1652.4,27.755
23.976,1660,6620,4135,24.02,6.17,1652.7,27.901
24.151,1660,6614,4132.5,24.02,6.17,1652.5,27.884
24.327,1660,6616,4136.25,24.02,6.17,1652.8,27.909
24.488,1660,6626,4140,24.02,6.19,1652.8,27.844
24.663,1660,6622,4137.5,24.02,6.21,1652.9,27.738
24.824,1660,6622,4138.75,24.02,6.23,1652.9,27.657
25.001,1660,6614,4130,24.02,6.23,1652.9,27.599
25.177,1660,6596,4116.25,24.02,6.25,1652.8,27.419
25.353,1660,6570,4095,24.02,6.25,1652.9,27.277
25.534,1660,6536,4081.25,24.02,6.25,1652.9,27.186
25.704,1660,6520,4072.5,24.02,6.25,1652.7,27.127
25.864,1660,6502,4050,24.02,6.25,1652.7,26.978
26.026,1660,6450,4021.25,24.02,6.26,1653,26.743
26.203,1660,6416,4002.5,24.02,6.28,1652.9,26.534
26.378,1660,6400,3997.5,24.02,6.28,1652.6,26.501
26.555,1660,6388,3988.75,24.02,6.3,1652.7,26.359
26.73,1660,6380,3987.5,24.02,6.28,1652.7,26.434
26.891,1660,6382,3991.25,24.02,6.26,1652.7,26.544
27.066,1660,6388,3990,24.02,6.21,1652.8,26.749
27.244,1660,6368,3976.25,24.02,6.21,1653,26.657
27.419,1660,6364,3978.75,24.02,6.19,1653.1,26.76
27.596,1660,6374,3987.5,24.02,6.19,1653,26.819
27.772,1660,6394,4001.25,24.02,6.21,1653.1,26.824
28.05,1660,6436,4031.25,24.02,6.19,1653.1,27.113
28.338,1660,6506,4073.75,24.02,6.17,1653.3,27.488
28.543,1660,6536,4085,24.02,6.14,1653.4,27.698
28.839,1660,6532,4080,24.02,6.12,1653.4,27.755
29.007,1660,6524,4072.5,24.02,6.12,1653.6,27.704
29.182,1660,6514,4072.5,24.02,6.12,1653.7,27.704
29.358,1660,6506,4067.5,24.02,6.15,1653.6,27.535
29.548,1660,6522,4083.75,24.02,6.17,1653.8,27.555
29.909,1660,6608,4133.75,24.02,6.17,1653.9,27.892
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1680,0,0,24.02,0.33,0,0
0.169,1680,42,90,24.02,0.49,659.1,7.647
0.345,1680,342,430,24.02,1.36,820.8,13.163
0.521,1680,1522,1240,24.02,4.3,1150.8,12.005
0.699,1680,2888,2371.25,24.02,5.46,1311.6,18.081
