Time [s],PWM Value [us],Load Cell [g],Thrust [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
4.561,1720,10216,-6378.75,6378.75,24.02,11.91,1941.4,22.297
4.737,1720,10170,-6347.5,6347.5,24.02,11.91,1945.2,22.188
4.913,1720,10136,-6327.5,6327.5,24.02,11.89,1948.9,22.155
5.088,1720,10088,-6297.5,6297.5,24.02,11.89,1950.9,22.05
5.265,1720,10044,-6266.25,6266.25,24.02,11.87,1955.3,21.978
5.441,1720,9974,-6221.25,6221.25,24.02,11.85,1958,21.857
5.618,1720,9908,-6180,6180,24.02,11.85,1960.4,21.712
5.794,1720,9846,-6142.5,6142.5,24.02,11.81,1963.1,21.653
5.97,1720,9804,-6121.25,6121.25,24.02,11.8,1965.5,21.597
6.147,1720,9762,-6093.75,6093.75,24.02,11.8,1967.6,21.5
6.323,1720,9722,-6067.5,6067.5,24.02,11.8,1969.7,21.407
6.499,1720,9678,-6028.75,6028.75,24.02,11.76,1971.6,21.343
6.675,1720,9626,-6012.5,6012.5,24.02,11.8,1973.7,21.213
6.854,1720,9614,-6005,6005,24.02,11.78,1974.7,21.222
7.026,1720,9594,-5991.25,5991.25,24.02,11.78,1976.2,21.174
7.203,1720,9580,-5986.25,5986.25,24.02,11.8,1977.7,21.12
7.381,1720,9578,-5988.75,5988.75,24.02,11.78,1978.9,21.165
7.557,1720,9580,-5977.5,5977.5,24.02,11.76,1980.5,21.161
7.733,1720,9536,-5951.25,5951.25,24.02,11.72,1981.8,21.14
7.909,1720,9500,-5927.5,5927.5,24.02,11.72,1983.3,21.056
8.084,1720,9482,-5925,5925,24.02,11.72,1983.9,21.047
8.26,1720,9480,-5925,5925,24.02,11.74,1985.1,21.011
8.437,1720,9488,-5933.75,5933.75,24.02,11.74,1986.1,21.042
8.614,1720,9514,-5962.5,5962.5,24.02,11.74,1987.1,21.144
8.79,1720,9554,-5971.25,5971.25,24.02,11.74,1988.4,21.175
8.966,1720,9568,-5997.5,5997.5,24.02,11.76,1989.3,21.232
9.145,1720,9630,-6033.75,6033.75,24.02,11.8,1989.8,21.288
9.319,1720,9710,-6080,6080,24.02,11.8,1990.3,21.451
9.493,1720,9782,-6122.5,6122.5,24.02,11.74,1990.9,21.711
9.671,1720,9810,-6136.25,6136.25,24.02,11.7,1992.4,21.835
9.849,1720,9852,-6165,6165,24.02,11.65,1992.9,22.031
10.024,1720,9878,-6167.5,6167.5,24.02,11.58,1994.1,22.173
10.198,1720,9824,-6133.75,6133.75,24.02,11.59,1994.4,22.033
10.375,1720,9814,-6136.25,6136.25,24.02,11.63,1995.1,21.966
10.551,1720,9850,-6167.5,6167.5,24.02,11.69,1995.2,21.965
10.729,1720,9922,-6213.75,6213.75,24.02,11.72,1995.7,22.073
10.906,1720,9982,-6240,6240,24.02,11.74,1996.4,22.128
11.082,1720,9998,-6252.5,6252.5,24.02,11.74,1996.3,22.172
11.261,1720,9998,-6240,6240,24.02,11.72,1997.3,22.166
11.431,1720,9948,-6208.75,6208.75,24.02,11.7,1997.5,22.093
11.611,1720,9900,-6171.25,6171.25,24.02,11.72,1997.6,21.922
11.787,1720,9858,-6158.75,6158.75,24.02,11.74,1997.6,21.84
11.962,1720,9848,-6165,6165,24.02,11.81,1997.8,21.733
12.138,1720,9876,-6178.75,6178.75,24.02,11.85,1997.8,21.707
12.313,1720,9922,-6220,6220,24.02,11.91,1997.9,21.742
12.491,1720,9968,-6231.25,6231.25,24.02,11.89,1998.2,21.818
12.667,1720,9970,-6227.5,6227.5,24.02,11.87,1998.3,21.842
12.842,1720,9942,-6208.75,6208.75,24.02,11.78,1999,21.942
13.018,1720,9910,-6182.5,6182.5,24.02,11.72,1999.1,21.962
13.194,1720,9888,-6173.75,6173.75,24.02,11.67,1999.5,22.024
13.371,1720,9864,-6166.25,6166.25,24.02,11.67,1999.4,21.998
13.549,1720,9890,-6192.5,6192.5,24.02,11.69,1999.7,22.054
13.725,1720,9952,-6255,6255,24.02,11.74,2000.3,22.181
13.905,1720,10060,-6303.75,6303.75,24.02,11.76,2000.3,22.316
14.078,1720,10130,-6346.25,6346.25,24.02,11.78,2000.1,22.428
14.253,1720,10166,-6357.5,6357.5,24.02,11.78,2000.2,22.468
14.431,1720,10172,-6353.75,6353.75,24.02,11.76,2000.4,22.493
14.605,1720,10122,-6321.25,6321.25,24.02,11.76,2000.7,22.378
14.782,1720,10086,-6298.75,6298.75,24.02,11.72,2001.1,22.375
14.958,1720,10046,-6270,6270,24.02,11.7,2001.1,22.31
15.134,1720,10014,-6257.5,6257.5,24.02,11.7,2001.5,22.266
15.311,1720,10046,-6291.25,6291.25,24.02,11.74,2001.4,22.31
15.487,1720,10112,-6335,6335,24.02,11.78,2001.8,22.389
15.664,1720,10210,-6395,6395,24.02,11.8,2001.7,22.562
15.839,1720,10258,-6415,6415,24.02,11.76,2001.8,22.71
16.014,1720,10282,-6430,6430,24.02,11.74,2001.8,22.802
16.19,1720,10292,-6430,6430,24.02,11.7,2002.3,22.88
16.37,1720,10244,-6391.25,6391.25,24.02,11.7,2002.3,22.742
16.545,1720,10186,-6348.75,6348.75,24.02,11.72,2002.3,22.552
16.721,1720,10088,-6296.25,6296.25,24.02,11.74,2002.8,22.328
16.896,1720,10040,-6265,6265,24.02,11.74,2002.8,22.217
17.072,1720,9994,-6220,6220,24.02,11.76,2002.8,22.02
17.25,1720,9920,-6190,6190,24.02,11.78,2003,21.876
17.425,1720,9878,-6167.5,6167.5,24.02,11.78,2003,21.797
17.6,1720,9870,-6173.75,6173.75,24.02,11.8,2003.1,21.782
17.777,1720,9882,-6187.5,6187.5,24.02,11.78,2002.9,21.867
17.953,1720,9930,-6217.5,6217.5,24.02,11.78,2003.3,21.973
18.13,1720,10000,-6285,6285,24.02,11.78,2003.2,22.212
18.307,1720,10114,-6338.75,6338.75,24.02,11.76,2003.5,22.44
18.482,1720,10186,-6373.75,6373.75,24.02,11.72,2003.4,22.641
18.663,1720,10182,-6355,6355,24.02,11.69,2003.8,22.632
18.834,1720,10138,-6310,6310,24.02,11.65,2003.9,22.549
19.012,1720,10038,-6255,6255,24.02,11.59,2004,22.468
19.187,1720,9924,-6146.25,6146.25,24.02,11.58,2004.5,22.097
19.362,1720,9752,-6073.75,6073.75,24.02,11.56,2004.5,21.874
19.538,1720,9666,-6031.25,6031.25,24.02,11.54,2004.9,21.758
19.715,1720,9628,-6017.5,6017.5,24.02,11.56,2005.1,21.671
19.893,1720,9642,-6032.5,6032.5,24.02,11.59,2005.3,21.669
20.079,1720,9712,-6086.25,6086.25,24.02,11.61,2005.5,21.825
20.243,1720,9798,-6140,6140,24.02,11.63,2005.4,21.979
20.421,1720,9880,-6181.25,6181.25,24.02,11.63,2005.9,22.127
20.598,1720,9926,-6215,6215,24.02,11.63,2005.8,22.248
20.775,1720,9980,-6241.25,6241.25,24.02,11.61,2006,22.38
20.949,1720,9996,-6252.5,6252.5,24.02,11.59,2006.1,22.459
21.129,1720,10042,-6286.25,6286.25,24.02,11.61,2006.4,22.542
21.301,1720,10096,-6322.5,6322.5,24.02,11.61,2006.3,22.672
21.478,1720,10176,-6368.75,6368.75,24.02,11.67,2006.6,22.72
21.654,1720,10208,-6385,6385,24.02,11.69,2006.9,22.739
21.831,1720,10216,-6380,6380,24.02,11.67,2006.7,22.76
22.009,1720,10166,-6336.25,6336.25,24.02,11.67,2006.8,22.604
22.184,1720,10062,-6268.75,6268.75,24.02,11.67,2007.2,22.363
22.358,1720,9970,-6217.5,6217.5,24.02,11.65,2007.3,22.219
22.536,1720,9910,-6168.75,6168.75,24.02,11.65,2007.4,22.044
22.712,1720,9836,-6143.75,6143.75,24.02,11.65,2007.4,21.955
22.887,1720,9832,-6160,6160,24.02,11.65,2007.4,22.013
23.066,1720,9878,-6178.75,6178.75,24.02,11.67,2007.5,22.042
23.239,1720,9894,-6193.75,6193.75,24.02,11.69,2007.6,22.058
23.423,1720,9918,-6200,6200,24.02,11.69,2007.6,22.08
23.594,1720,9926,-6215,6215,24.02,11.67,2007.9,22.172
23.769,1720,9946,-6220,6220,24.02,11.65,2007.9,22.228
23.944,1720,9966,-6240,6240,24.02,11.67,2007.9,22.261
24.121,1720,9980,-6237.5,6237.5,24.02,11.69,2008.1,22.214
24.298,1720,9982,-6238.75,6238.75,24.02,11.72,2008.3,22.161
24.475,1720,9972,-6227.5,6227.5,24.02,11.72,2008.1,22.121
24.651,1720,9940,-6208.75,6208.75,24.02,11.72,2008.1,22.055
24.825,1720,9930,-6201.25,6201.25,24.02,11.7,2008.4,22.066
25.001,1720,9888,-6170,6170,24.02,11.69,2008.3,21.973
25.179,1720,9862,-6167.5,6167.5,24.02,11.7,2008.5,21.946
25.357,1720,9872,-6173.75,6173.75,24.02,11.7,2008.6,21.968
25.532,1720,9906,-6203.75,6203.75,24.02,11.7,2008.6,22.075
25.709,1720,9952,-6223.75,6223.75,24.02,11.72,2008.4,22.108
25.888,1720,9964,-6231.25,6231.25,24.02,11.7,2008.8,22.173
26.06,1720,9980,-6237.5,6237.5,24.02,11.7,2008.7,22.195
26.237,1720,9946,-6208.75,6208.75,24.02,11.69,2008.8,22.111
26.412,1720,9918,-6196.25,6196.25,24.02,11.67,2008.8,22.105
26.587,1720,9896,-6162.5,6162.5,24.02,11.63,2008.8,22.06
26.748,1720,9820,-6122.5,6122.5,24.02,11.58,2009.2,22.011
26.926,1720,9742,-6073.75,6073.75,24.02,11.54,2009.3,21.912
27.103,1720,9642,-6017.5,6017.5,24.02,11.52,2009.2,21.747
27.28,1720,9604,-5997.5,5997.5,24.02,11.52,2009.6,21.674
27.454,1720,9586,-5991.25,5991.25,24.02,11.54,2009.7,21.614
27.629,1720,9600,-6003.75,6003.75,24.02,11.56,2009.7,21.622
27.806,1720,9618,-6010,6010,24.02,11.56,2009.9,21.644
27.982,1720,9614,-6012.5,6012.5,24.02,11.58,2010.1,21.616
28.16,1720,9668,-6051.25,6051.25,24.02,11.61,2009.9,21.699
28.335,1720,9716,-6078.75,6078.75,24.02,11.65,2010.2,21.723
28.511,1720,9726,-6082.5,6082.5,24.02,11.69,2010.1,21.662
28.686,1720,9750,-6105,6105,24.02,11.74,2010,21.649
28.864,1720,9846,-6173.75,6173.75,24.02,11.76,2010.1,21.856
29.04,1720,9932,-6217.5,6217.5,24.02,11.78,2010.1,21.973
29.217,1720,9966,-6240,6240,24.02,11.78,2010.2,22.053
29.393,1720,10012,-6277.5,6277.5,24.02,11.8,2010.1,22.148
29.569,1720,10108,-6348.75,6348.75,24.02,11.83,2010,22.342
29.746,1720,10210,-6398.75,6398.75,24.02,11.85,2009.9,22.48
29.921,1720,10292,-6458.75,6458.75,24.02,11.85,2009.9,22.691
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1740,0,0,0,24.02,0.07,0,0
0.169,1740,40,-146.25,146.25,24.02,0.59,708.7,10.32
0.347,1740,468,-415,415,24.01,2.84,865.3,6.086
0.522,1740,1614,-1870,1870,24.01,5.59,1280,13.933
0.698,1740,4354,-3146.25,3146.25,24.01,10.75,1498.3,12.19
0.876,1740,6392,-4843.75,4843.75,24.02,13.3,1634.8,15.162
1.053,1740,9064,-6030,6030,24.02,14.73,1726.3,17.043
1.229,1740,10774,-7393.75,7393.75,24.02,14.63,1785.7,21.04
1.404,1740,12238,-7652.5,7652.5,24.02,14.65,1837,21.747
1.581,1740,12224,-7630,7630,24.02,14.65,1870.2,21.683
1.76,1740,12192,-7618.75,7618.75,24.02,14.65,1904.4,21.651
1.934,1740,12176,-7607.5,7607.5,24.02,14.65,1923.9,21.619
2.108,1740,12166,-7605,7605,24.02,14.62,1944,21.656
2.285,1740,12170,-7602.5,7602.5,24.02,14.62,1961.6,21.649
2.473,1740,12158,-7596.25,7596.25,24.02,14.62,1975.4,21.631
2.638,1740,12148,-7592.5,7592.5,24.02,14.62,1988.3,21.62
2.813,1740,12142,-7586.25,7586.25,24.02,14.62,1998.8,21.603
2.99,1740,12126,-7576.25,7576.25,24.02,14.62,2009.6,21.574
3.167,1740,12102,-7558.75,7558.75,24.02,14.58,2016.5,21.583
3.344,1740,12076,-7542.5,7542.5,24.02,14.58,2024.8,21.537
3.519,1740,12042,-7521.25,7521.25,24.02,14.6,2031.2,21.447
3.696,1740,12012,-7502.5,7502.5,24.02,14.58,2036.2,21.423
3.871,1740,11978,-7482.5,7482.5,24.02,14.58,2041.5,21.366
4.048,1740,11950,-7462.5,7462.5,24.02,14.56,2045.6,21.338
4.227,1740,11898,-7427.5,7427.5,24.02,14.54,2050.2,21.267
4.401,1740,11860,-7403.75,7403.75,24.02,14.54,2054.9,21.199
4.576,1740,11802,-7368.75,7368.75,24.02,14.54,2058.4,21.099
4.753,1740,11766,-7346.25,7346.25,24.02,14.52,2061.3,21.063
4.929,1740,11706,-7307.5,7307.5,24.02,14.49,2064.3,20.996
5.106,1740,11668,-7286.25,7286.25,24.02,14.47,2068.3,20.963
5.281,1740,11634,-7247.5,7247.5,24.02,14.45,2071,20.881
5.457,1740,11548,-7205,7205,24.02,14.38,2071.9,20.859
5.633,1740,11490,-7155,7155,24.02,14.34,2075.5,20.772
5.81,1740,11406,-7115,7115,24.02,14.31,2077.2,20.7
5.987,1740,11326,-7037.5,7037.5,24.02,14.25,2080.3,20.56
6.164,1740,11192,-6975,6975,24.02,14.21,2083.1,20.435
6.34,1740,11118,-6938.75,6938.75,24.02,14.21,2084.8,20.329
6.519,1740,11096,-6933.75,6933.75,24.02,14.21,2086.6,20.314
6.69,1740,11074,-6903.75,6903.75,24.02,14.2,2088.3,20.241
6.874,1740,11028,-6887.5,6887.5,24.02,14.2,2090,20.193
7.044,1740,11012,-6876.25,6876.25,24.02,14.16,2091.7,20.217
7.22,1740,10994,-6865,6865,24.02,14.12,2092.9,20.241
7.399,1740,10974,-6845,6845,24.02,14.09,2095.7,20.225
7.571,1740,10930,-6831.25,6831.25,24.02,14.09,2096.7,20.184
7.749,1740,10940,-6856.25,6856.25,24.02,14.1,2098.3,20.244
7.925,1740,10994,-6876.25,6876.25,24.02,14.1,2100.3,20.303
8.102,1740,11026,-6900,6900,24.02,14.12,2101,20.344
8.277,1740,11112,-6961.25,6961.25,24.02,14.18,2102.2,20.438
8.454,1740,11194,-7016.25,7016.25,24.02,14.23,2103.8,20.527
8.628,1740,11288,-7096.25,7096.25,24.02,14.31,2104.1,20.645
8.79,1740,11430,-7165,7165,24.02,14.49,2104.4,20.586
8.968,1740,11552,-7272.5,7272.5,24.02,14.52,2105.7,20.852
9.144,1740,11710,-7340,7340,24.02,14.56,2105.5,20.988
9.319,1740,11784,-7388.75,7388.75,24.02,14.56,2106.3,21.127
9.499,1740,11852,-7412.5,7412.5,24.02,14.54,2106.9,21.224
9.671,1740,11872,-7415,7415,24.02,14.54,2107.7,21.231
9.846,1740,11836,-7385,7385,24.02,14.51,2107.5,21.189
10.022,1740,11786,-7357.5,7357.5,24.02,14.51,2108.2,21.11
10.2,1740,11734,-7321.25,7321.25,24.02,14.41,2109.3,21.152
10.378,1740,11668,-7276.25,7276.25,24.02,14.34,2110.2,21.124
10.552,1740,11552,-7196.25,7196.25,24.02,14.27,2110.4,20.995
10.729,1740,11446,-7135,7135,24.02,14.1,2111.6,21.067
10.905,1740,11328,-7065,7065,24.02,14.07,2112.9,20.905
11.08,1740,11248,-7016.25,7016.25,24.02,14.09,2113.4,20.731
11.258,1740,11178,-6983.75,6983.75,24.02,14.14,2114.3,20.562
11.435,1740,11162,-6972.5,6972.5,24.02,14.2,2114.6,20.442
11.61,1740,11164,-6977.5,6977.5,24.02,14.21,2115.3,20.442
11.785,1740,11180,-6997.5,6997.5,24.02,14.25,2115.8,20.443
11.962,1740,11238,-7030,7030,24.02,14.23,2116.1,20.567
12.137,1740,11248,-7023.75,7023.75,24.02,14.2,2117.2,20.592
12.314,1740,11200,-6996.25,6996.25,24.02,14.2,2117.4,20.512
12.491,1740,11184,-6988.75,6988.75,24.02,14.2,2118.3,20.49
12.667,1740,11184,-7000,7000,24.02,14.25,2118.7,20.451
12.844,1740,11192,-6991.25,6991.25,24.02,14.27,2118.9,20.397
13.02,1740,11180,-6986.25,6986.25,24.02,14.25,2119.2,20.411
13.196,1740,11208,-7015,7015,24.02,14.23,2119.5,20.523
13.371,1740,11230,-7030,7030,24.02,14.25,2119.9,20.538
13.547,1740,11262,-7040,7040,24.02,14.25,2120.3,20.568
13.725,1740,11274,-7052.5,7052.5,24.02,14.27,2120.9,20.575
13.901,1740,11302,-7071.25,7071.25,24.02,14.29,2121.2,20.601
14.077,1740,11324,-7076.25,7076.25,24.02,14.25,2121.4,20.674
14.257,1740,11314,-7070,7070,24.02,14.25,2122.3,20.655
14.429,1740,11296,-7057.5,7057.5,24.02,14.23,2122.5,20.648
14.605,1740,11300,-7053.75,7053.75,24.02,14.27,2122.7,20.579
14.781,1740,11250,-7001.25,7001.25,24.02,14.29,2123,20.397
14.958,1740,11172,-6981.25,6981.25,24.02,14.34,2123.1,20.268
15.136,1740,11200,-7013.75,7013.75,24.02,14.36,2123.5,20.334
15.31,1740,11264,-7062.5,7062.5,24.02,14.4,2123.6,20.418
15.487,1740,11344,-7096.25,7096.25,24.02,14.49,2123.7,20.389
15.664,1740,11402,-7146.25,7146.25,24.02,14.52,2123.7,20.49
15.841,1740,11518,-7223.75,7223.75,24.02,14.6,2123.7,20.599
16.014,1740,11650,-7293.75,7293.75,24.02,14.62,2123.8,20.77
16.191,1740,11698,-7312.5,7312.5,24.02,14.58,2123.9,20.88
16.368,1740,11670,-7291.25,7291.25,24.02,14.52,2124,20.906
16.544,1740,11646,-7271.25,7271.25,24.02,14.27,2123.7,21.213
16.719,1740,11544,-7181.25,7181.25,24.02,14.16,2124,21.114
16.896,1740,11376,-7071.25,7071.25,24.02,14.09,2124.7,20.894
17.073,1740,11198,-6983.75,6983.75,24.02,14.09,2125.1,20.635
17.249,1740,11140,-6953.75,6953.75,24.02,14.12,2125.3,20.503
17.425,1740,11106,-6941.25,6941.25,24.02,14.21,2125.6,20.336
17.603,1740,11120,-6965,6965,24.02,14.23,2126,20.377
17.778,1740,11260,-7065,7065,24.02,14.25,2126.2,20.641
17.954,1740,11384,-7131.25,7131.25,24.02,14.29,2126.4,20.776
18.129,1740,11454,-7181.25,7181.25,24.02,14.27,2126.1,20.951
18.306,1740,11494,-7183.75,7183.75,24.02,14.23,2126.7,21.017
18.484,1740,11480,-7157.5,7157.5,24.02,14.2,2127.1,20.985
18.66,1740,11418,-7117.5,7117.5,24.02,14.16,2127.2,20.926
18.835,1740,11314,-7017.5,7017.5,24.02,14.09,2127.5,20.735
19.016,1740,11152,-6947.5,6947.5,24.02,14.07,2128,20.557
19.186,1740,11034,-6857.5,6857.5,24.02,14.05,2128.3,20.32
19.364,1740,10928,-6818.75,6818.75,24.02,14.03,2128.7,20.234
19.54,1740,10882,-6798.75,6798.75,24.02,14.03,2128.8,20.174
19.714,1740,10876,-6800,6800,24.02,14.03,2129.1,20.178
19.875,1740,10896,-6813.75,6813.75,24.02,14.03,2129.6,20.219
20.07,1740,10934,-6852.5,6852.5,24.02,14.07,2129.4,20.276
20.245,1740,11028,-6933.75,6933.75,24.02,14.1,2129.7,20.473
20.422,1740,11162,-6991.25,6991.25,24.02,14.12,2129.7,20.613
20.598,1740,11216,-7030,7030,24.02,14.16,2129.8,20.669
20.772,1740,11298,-7080,7080,24.02,14.23,2130.1,20.714
20.949,1740,11378,-7118.75,7118.75,24.02,14.25,2130.1,20.798
21.126,1740,11376,-7098.75,7098.75,24.02,14.27,2130.4,20.71
21.303,1740,11314,-7052.5,7052.5,24.02,14.21,2130.5,20.662
21.478,1740,11196,-6993.75,6993.75,24.02,14.18,2130.7,20.533
21.653,1740,11194,-7003.75,7003.75,24.02,14.16,2130.8,20.592
21.831,1740,11214,-7008.75,7008.75,24.02,14.16,2131.1,20.607
22.007,1740,11224,-7020,7020,24.02,14.18,2131.3,20.61
22.185,1740,11310,-7090,7090,24.02,14.21,2131.2,20.772
22.361,1740,11400,-7140,7140,24.02,14.2,2131.2,20.933
22.535,1740,11470,-7168.75,7168.75,24.02,14.2,2130.8,21.018
22.711,1740,11462,-7153.75,7153.75,24.02,14.21,2130.9,20.959
22.887,1740,11370,-7085,7085,24.02,14.2,2131.3,20.772
23.064,1740,11258,-7007.5,7007.5,24.02,14.2,2131.3,20.545
23.241,1740,11106,-6923.75,6923.75,24.02,14.2,2131.7,20.299
23.417,1740,11020,-6873.75,6873.75,24.02,14.16,2131.8,20.21
23.593,1740,10956,-6827.5,6827.5,24.02,14.16,2131.9,20.074
23.77,1740,10924,-6830,6830,24.02,14.14,2132.2,20.109
23.946,1740,10948,-6851.25,6851.25,24.02,14.14,2132.3,20.172
24.121,1740,10996,-6882.5,6882.5,24.02,14.14,2132.4,20.264
24.298,1740,11038,-6921.25,6921.25,24.02,14.14,2132.5,20.378
24.499,1740,11112,-6946.25,6946.25,24.02,14.07,2132.8,20.553
24.667,1740,11088,-6917.5,6917.5,24.02,14.05,2133.2,20.497
24.844,1740,11048,-6905,6905,24.02,14.07,2133.2,20.431
25.019,1740,11114,-6960,6960,24.02,14.1,2133.4,20.55
25.194,1740,11184,-7002.5,7002.5,24.02,14.16,2133.5,20.588
25.371,1740,11214,-7008.75,7008.75,24.02,14.21,2133.5,20.534
25.547,1740,11252,-7053.75,7053.75,24.02,14.27,2133.5,20.579
25.723,1740,11394,-7136.25,7136.25,24.02,14.29,2133.6,20.79
25.899,1740,11432,-7140,7140,24.02,14.27,2133.7,20.831
26.076,1740,11404,-7126.25,7126.25,24.02,14.25,2133.9,20.82
26.253,1740,11380,-7110,7110,24.02,14.25,2134,20.772
26.429,1740,11364,-7096.25,7096.25,24.02,14.27,2134.1,20.703
26.605,1740,11346,-7090,7090,24.02,14.31,2134,20.627
26.786,1740,11348,-7096.25,7096.25,24.02,14.32,2134.1,20.631
26.957,1740,11392,-7137.5,7137.5,24.02,14.41,2133.9,20.621
27.133,1740,11470,-7188.75,7188.75,24.02,14.43,2134,20.74
27.31,1740,11516,-7200,7200,24.02,14.41,2133.9,20.802
27.486,1740,11536,-7225,7225,24.02,14.4,2134,20.888
27.663,1740,11572,-7232.5,7232.5,24.02,14.34,2134,20.997
27.841,1740,11576,-7226.25,7226.25,24.02,14.34,2134.1,20.979
28.019,1740,11532,-7197.5,7197.5,24.02,14.36,2134,20.867
28.193,1740,11504,-7182.5,7182.5,24.02,14.36,2133.7,20.823
28.368,1740,11488,-7178.75,7178.75,24.02,14.32,2133.5,20.87
28.542,1740,11470,-7170,7170,24.02,14.32,2133.7,20.845
28.718,1740,11474,-7172.5,7172.5,24.02,14.31,2133.8,20.867
28.879,1740,11456,-7157.5,7157.5,24.02,14.27,2133.7,20.882
29.056,1740,11430,-7121.25,7121.25,24.02,14.23,2134,20.834
29.233,1740,11348,-7085,7085,24.02,14.12,2134,20.89
29.412,1740,11330,-7067.5,7067.5,24.02,14.09,2134.1,20.882
29.584,1740,11260,-7016.25,7016.25,24.02,14.03,2134.5,20.82
29.76,1740,11172,-6965,6965,24.02,14.03,2134.5,20.668
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1760,0,0,0,24.02,0.18,0,0
0.171,1760,124,-137.5,137.5,24.02,0.35,652.8,16.355
0.345,1760,428,-362.5,362.5,24.02,1.37,819.9,11.016
0.506,1760,1386,-1777.5,1777.5,24.01,7.67,1236.8,9.652
0.683,1760,4316,-3155,3155,24.01,10.61,1494.4,12.385
0.861,1760,6514,-4988.75,4988.75,24.01,13.55,1653.3,15.334
1.036,1760,9436,-6297.5,6297.5,24.02,16.76,1753.7,15.643
1.215,1760,11336,-7851.25,7851.25,24.02,16.78,1827.3,19.479
1.387,1760,13228,-8275,8275,24.02,16.78,1884.8,20.531
1.569,1760,13232,-8266.25,8266.25,24.02,16.79,1928.1,20.497
1.741,1760,13210,-8252.5,8252.5,24.02,16.81,1959.9,20.438
1.918,1760,13206,-8252.5,8252.5,24.02,16.81,1984.6,20.438
2.093,1760,13198,-8247.5,8247.5,24.02,16.81,2006.6,20.426
2.271,1760,13188,-8242.5,8242.5,24.02,16.81,2027,20.414
2.447,1760,13186,-8241.25,8241.25,24.02,16.79,2042.2,20.435
2.622,1760,13186,-8240,8240,24.02,16.79,2056,20.432
2.797,1760,13180,-8233.75,8233.75,24.02,16.78,2068.5,20.428
2.975,1760,13160,-8220,8220,24.02,16.78,2077.5,20.394
3.152,1760,13118,-8192.5,8192.5,24.02,16.76,2086.1,20.35
3.327,1760,13082,-8170,8170,24.02,16.76,2094.5,20.294
3.506,1760,13034,-8137.5,8137.5,24.02,16.74,2102.2,20.238
3.679,1760,12994,-8112.5,8112.5,24.02,16.72,2111,20.2
3.856,1760,12944,-8067.5,8067.5,24.02,16.68,2118.3,20.136
4.033,1760,12870,-8032.5,8032.5,24.02,16.65,2123,20.085
4.21,1760,12810,-7977.5,7977.5,24.02,16.65,2129.8,19.947
4.384,1760,12720,-7936.25,7936.25,24.02,16.61,2134.9,19.892
4.561,1760,12658,-7890,7890,24.02,16.61,2138.7,19.776
4.736,1760,12596,-7862.5,7862.5,24.02,16.61,2143,19.707
4.913,1760,12544,-7813.75,7813.75,24.02,16.59,2147.6,19.608
5.091,1760,12464,-7777.5,7777.5,24.02,16.58,2151.9,19.529
5.266,1760,12398,-7721.25,7721.25,24.02,16.58,2155.1,19.388
5.443,1760,12310,-7680,7680,24.02,16.58,2158.9,19.284
5.619,1760,12244,-7622.5,7622.5,24.02,16.58,2161.7,19.14
5.794,1760,12152,-7581.25,7581.25,24.02,16.54,2164.2,19.082
5.972,1760,12086,-7536.25,7536.25,24.02,16.52,2167.4,18.992
6.148,1760,12040,-7523.75,7523.75,24.02,16.48,2169.5,19.007
6.324,1760,12040,-7527.5,7527.5,24.02,16.47,2172.6,19.028
6.499,1760,12044,-7522.5,7522.5,24.02,16.47,2174.9,19.015
6.677,1760,12026,-7516.25,7516.25,24.02,16.47,2177.3,18.999
6.851,1760,12010,-7506.25,7506.25,24.02,16.45,2180.6,18.997
7.028,1760,12010,-7503.75,7503.75,24.02,16.41,2181.9,19.037
7.204,1760,11994,-7492.5,7492.5,24.02,16.43,2184.6,18.985
7.38,1760,11992,-7496.25,7496.25,24.02,16.45,2185.7,18.972
7.555,1760,12026,-7525,7525,24.02,16.5,2187.3,18.987
7.733,1760,12066,-7553.75,7553.75,24.02,16.59,2189.2,18.956
7.909,1760,12180,-7628.75,7628.75,24.02,16.63,2190.3,19.098
8.086,1760,12258,-7677.5,7677.5,24.02,16.7,2191.1,19.139
8.265,1760,12392,-7766.25,7766.25,24.02,16.72,2192.4,19.338
8.437,1760,12474,-7813.75,7813.75,24.02,16.74,2193.4,19.433
8.615,1760,12596,-7887.5,7887.5,24.02,16.74,2194.8,19.616
8.79,1760,12636,-7898.75,7898.75,24.02,16.72,2195.9,19.667
8.966,1760,12670,-7921.25,7921.25,24.02,16.72,2196.8,19.724
9.142,1760,12676,-7913.75,7913.75,24.02,16.65,2197.8,19.788
9.318,1760,12616,-7846.25,7846.25,24.02,16.58,2199.4,19.702
9.495,1760,12492,-7782.5,7782.5,24.02,16.52,2199.9,19.613
9.673,1760,12402,-7732.5,7732.5,24.02,16.45,2200.2,19.57
9.847,1760,12338,-7701.25,7701.25,24.02,16.43,2201.4,19.514
10.024,1760,12292,-7667.5,7667.5,24.02,16.47,2202.8,19.381
10.2,1760,12260,-7662.5,7662.5,24.02,16.48,2203.3,19.357
10.378,1760,12296,-7721.25,7721.25,24.02,16.5,2204.5,19.482
