Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
13.834,1620,4262,2666.25,24.02,3.46,1343.3,32.081
14.011,1620,4278,2678.75,24.02,3.48,1343.5,32.046
14.187,1620,4308,2696.25,24.02,3.48,1343.7,32.256
14.362,1620,4320,2703.75,24.02,3.48,1343.5,32.346
14.523,1620,4336,2716.25,24.02,3.48,1343.9,32.495
14.699,1620,4354,2725,24.02,3.48,1343.5,32.6
14.878,1620,4362,2723.75,24.02,3.46,1344.1,32.773
15.052,1620,4350,2715,24.02,3.46,1343.9,32.668
15.228,1620,4338,2711.25,24.02,3.46,1344.2,32.623
15.405,1620,4340,2712.5,24.02,3.46,1344.3,32.638
15.581,1620,4348,2718.75,24.02,3.46,1344.5,32.713
15.758,1620,4352,2721.25,24.02,3.46,1344.6,32.743
15.934,1620,4370,2733.75,24.02,3.46,1344.9,32.893
16.109,1620,4380,2738.75,24.02,3.46,1344.6,32.954
16.284,1620,4376,2733.75,24.02,3.44,1344.9,33.085
16.461,1620,4368,2730,24.02,3.44,1345,33.039
16.622,1620,4368,2731.25,24.02,3.44,1345.4,33.054
16.797,1620,4370,2731.25,24.02,3.44,1345.1,33.054
16.975,1620,4370,2730,24.02,3.44,1345.7,33.039
17.151,1620,4364,2726.25,24.02,3.44,1345.9,32.994
17.327,1620,4364,2728.75,24.02,3.44,1345.5,33.024
17.502,1620,4358,2721.25,24.02,3.44,1345.8,32.933
17.679,1620,4338,2702.5,24.02,3.43,1345.9,32.802
17.856,1620,4310,2688.75,24.02,3.43,1346,32.635
18.03,1620,4290,2677.5,24.02,3.43,1346.3,32.498
18.192,1620,4280,2675,24.02,3.43,1346.6,32.468
18.37,1620,4278,2673.75,24.02,3.43,1346.6,32.453
18.544,1620,4280,2676.25,24.02,3.44,1346.4,32.389
18.719,1620,4286,2680,24.02,3.44,1346.7,32.434
18.885,1620,4292,2688.75,24.02,3.44,1346.6,32.54
19.057,1620,4312,2697.5,24.02,3.46,1346.7,32.457
19.232,1620,4322,2701.25,24.02,3.46,1346.9,32.502
19.393,1620,4316,2696.25,24.02,3.46,1346.8,32.442
19.569,1620,4320,2701.25,24.02,3.46,1346.9,32.502
19.745,1620,4328,2708.75,24.02,3.44,1347,32.782
19.905,1620,4344,2717.5,24.02,3.46,1347,32.698
20.086,1620,4354,2721.25,24.02,3.46,1347.2,32.743
20.258,1620,4360,2726.25,24.02,3.48,1347.2,32.615
20.435,1620,4368,2728.75,24.02,3.48,1347.3,32.645
20.612,1620,4364,2727.5,24.02,3.48,1347.4,32.63
20.787,1620,4364,2722.5,24.02,3.48,1347.5,32.57
20.961,1620,4344,2713.75,24.02,3.46,1347.4,32.653
21.122,1620,4340,2712.5,24.02,3.46,1347.7,32.638
21.283,1620,4338,2708.75,24.02,3.44,1347.5,32.782
21.46,1620,4328,2702.5,24.02,3.44,1347.6,32.707
21.636,1620,4310,2686.25,24.02,3.44,1347.8,32.51
21.812,1620,4290,2678.75,24.02,3.44,1347.9,32.419
21.988,1620,4280,2662.5,24.02,3.43,1348,32.316
22.164,1620,4240,2642.5,24.02,3.43,1348.1,32.074
22.325,1620,4206,2623.75,24.02,3.43,1348,31.846
22.5,1620,4182,2612.5,24.02,3.43,1348.2,31.709
22.679,1620,4170,2600,24.02,3.43,1348.1,31.558
22.855,1620,4138,2585,24.02,3.43,1348.3,31.376
23.029,1620,4138,2587.5,24.02,3.43,1348.5,31.406
23.206,1620,4160,2603.75,24.02,3.44,1348.5,31.511
23.386,1620,4170,2607.5,24.02,3.44,1348.8,31.557
23.557,1620,4182,2622.5,24.02,3.44,1348.8,31.738
23.719,1620,4216,2640,24.02,3.44,1348.7,31.95
23.895,1620,4238,2657.5,24.02,3.46,1348.8,31.976
24.087,1620,4270,2675,24.02,3.48,1348.7,32.002
24.266,1620,4312,2702.5,24.02,3.48,1349,32.331
24.439,1620,4338,2713.75,24.02,3.48,1348.9,32.465
24.615,1620,4358,2726.25,24.02,3.48,1349,32.615
24.792,1620,4372,2737.5,24.02,3.48,1349,32.749
24.967,1620,4388,2743.75,24.02,3.48,1348.9,32.824
25.143,1620,4396,2747.5,24.02,3.48,1349,32.869
25.304,1620,4402,2752.5,24.02,3.48,1348.9,32.929
25.465,1620,4426,2767.5,24.02,3.48,1349.1,33.108
25.641,1620,4428,2770,24.02,3.5,1348.9,32.949
25.817,1620,4442,2777.5,24.02,3.5,1348.9,33.038
25.993,1620,4448,2781.25,24.02,3.52,1349,32.895
26.17,1620,4452,2781.25,24.02,3.52,1349.1,32.895
26.348,1620,4450,2781.25,24.02,3.52,1349.1,32.895
26.522,1620,4452,2786.25,24.02,3.52,1349,32.954
26.698,1620,4464,2793.75,24.02,3.5,1349.1,33.231
26.873,1620,4472,2798.75,24.02,3.5,1348.9,33.291
27.034,1620,4478,2798.75,24.02,3.52,1349.1,33.102
27.195,1620,4482,2802.5,24.02,3.52,1349,33.146
27.373,1620,4504,2818.75,24.02,3.52,1349,33.338
27.547,1620,4524,2833.75,24.02,3.52,1348.9,33.516
27.708,1620,4556,2857.5,24.02,3.53,1349.1,33.701
27.887,1620,4592,2878.75,24.02,3.53,1349,33.951
28.06,1620,4636,2913.75,24.02,3.53,1348.9,34.364
28.236,1620,4676,2923.75,24.02,3.53,1349,34.482
28.412,1620,4672,2917.5,24.02,3.53,1348.8,34.408
28.572,1620,4650,2897.5,24.02,3.52,1348.8,34.27
28.749,1620,4610,2872.5,24.02,3.5,1348.8,34.168
28.925,1620,4534,2818.75,24.02,3.48,1348.9,33.721
29.101,1620,4466,2778.75,24.02,3.48,1349,33.243
29.262,1620,4418,2747.5,24.02,3.44,1348.9,33.251
29.437,1620,4370,2721.25,24.02,3.44,1349,32.933
29.598,1620,4334,2702.5,24.02,3.43,1349.2,32.802
29.775,1620,4306,2690,24.02,3.43,1349.2,32.65
29.951,1620,4302,2690,24.02,3.43,1349.3,32.65
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1640,0,0,24.02,0.26,0,0
0.173,1640,16,136.25,24.02,0.42,692,13.506
0.346,1640,438,367.5,24.02,2.01,818.4,7.612
0.532,1640,1472,1122.5,24.02,2.88,1046.8,16.226
0.7,1640,2442,1727.5,24.02,3.48,1163.8,20.666
0.873,1640,3410,2536.25,24.02,4.16,1226.6,25.382
1.037,1640,4692,3077.5,24.02,4.69,1272.5,27.318
1.211,1640,5354,3596.25,24.02,4.69,1309.2,31.923
1.388,1640,5852,3658.75,24.02,4.69,1334.3,32.478
1.563,1640,5842,3650,24.02,4.69,1354.7,32.4
1.724,1640,5842,3651.25,24.02,4.69,1372.1,32.411
1.9,1640,5840,3650,24.02,4.69,1384.6,32.4
2.077,1640,5834,3645,24.02,4.69,1394.8,32.356
2.253,1640,5830,3643.75,24.02,4.69,1403.9,32.345
2.428,1640,5832,3646.25,24.02,4.69,1411.9,32.367
2.605,1640,5840,3651.25,24.02,4.69,1418,32.411
2.782,1640,5842,3651.25,24.02,4.69,1423.6,32.411
2.958,1640,5842,3651.25,24.02,4.69,1428.7,32.411
3.134,1640,5842,3651.25,24.02,4.69,1433.4,32.411
3.309,1640,5840,3647.5,24.02,4.69,1437.6,32.378
3.469,1640,5834,3645,24.02,4.69,1440.5,32.356
3.63,1640,5832,3646.25,24.02,4.69,1445.1,32.367
3.807,1640,5836,3647.5,24.02,4.69,1447.7,32.378
3.984,1640,5836,3646.25,24.02,4.69,1450.1,32.367
4.159,1640,5830,3642.5,24.02,4.69,1453,32.334
4.335,1640,5824,3637.5,24.02,4.69,1455.1,32.289
4.511,1640,5814,3632.5,24.02,4.69,1459.2,32.245
4.687,1640,5806,3623.75,24.02,4.69,1461.2,32.167
4.847,1640,5794,3618.75,24.02,4.69,1462.5,32.123
5.008,1640,5784,3612.5,24.02,4.67,1463.2,32.205
5.185,1640,5764,3597.5,24.02,4.67,1464.8,32.071
5.361,1640,5742,3582.5,24.02,4.67,1467.7,31.937
5.537,1640,5706,3560,24.02,4.65,1469,31.873
5.717,1640,5680,3545,24.02,4.67,1470.7,31.603
5.889,1640,5654,3528.75,24.02,4.67,1471.4,31.458
6.065,1640,5636,3521.25,24.02,4.67,1472.6,31.391
6.242,1640,5624,3513.75,24.02,4.67,1473.5,31.324
6.418,1640,5616,3507.5,24.02,4.65,1474.4,31.403
6.6,1640,5602,3500,24.02,4.67,1476.7,31.202
6.782,1640,5592,3491.25,24.02,4.67,1477.4,31.124
6.946,1640,5576,3480,24.02,4.69,1478.3,30.891
7.107,1640,5560,3472.5,24.02,4.69,1478.6,30.825
7.282,1640,5550,3466.25,24.02,4.69,1479.5,30.769
7.442,1640,5540,3460,24.02,4.67,1480,30.845
7.606,1640,5532,3453.75,24.02,4.67,1480.7,30.789
7.783,1640,5518,3443.75,24.02,4.67,1482.3,30.7
7.957,1640,5504,3438.75,24.02,4.69,1482.2,30.525
8.132,1640,5496,3432.5,24.02,4.69,1483.1,30.469
8.309,1640,5494,3432.5,24.02,4.69,1483.5,30.469
8.484,1640,5486,3423.75,24.02,4.69,1484.2,30.392
8.661,1640,5470,3415,24.02,4.69,1485.5,30.314
8.838,1640,5448,3393.75,24.02,4.67,1485.8,30.254
9.014,1640,5414,3380,24.02,4.67,1486.3,30.132
9.189,1640,5402,3368.75,24.02,4.67,1486.9,30.032
9.366,1640,5384,3365,24.02,4.69,1487.2,29.87
9.544,1640,5390,3377.5,24.02,4.71,1488.1,29.854
9.718,1640,5420,3395,24.02,4.71,1488,30.009
9.894,1640,5458,3423.75,24.02,4.73,1488.3,30.135
10.072,1640,5488,3432.5,24.02,4.73,1489.3,30.212
10.248,1640,5494,3435,24.02,4.73,1489.7,30.234
10.423,1640,5492,3428.75,24.02,4.73,1490.1,30.179
10.598,1640,5466,3406.25,24.02,4.73,1489.7,29.981
10.776,1640,5436,3392.5,24.02,4.73,1490.6,29.86
10.951,1640,5422,3388.75,24.02,4.74,1491,29.764
11.112,1640,5424,3388.75,24.02,4.74,1491.1,29.764
11.289,1640,5414,3377.5,24.02,4.74,1491.2,29.665
11.464,1640,5398,3372.5,24.02,4.74,1491.7,29.621
11.64,1640,5390,3362.5,24.02,4.73,1491.9,29.596
11.816,1640,5368,3352.5,24.02,4.71,1492.1,29.633
11.993,1640,5352,3342.5,24.02,4.71,1492.3,29.545
12.167,1640,5348,3340,24.02,4.71,1492.8,29.522
12.328,1640,5354,3347.5,24.02,4.71,1492.8,29.589
12.493,1640,5356,3348.75,24.02,4.69,1493,29.726
12.666,1640,5358,3348.75,24.02,4.67,1493.6,29.853
12.84,1640,5362,3352.5,24.02,4.67,1493.9,29.887
13.002,1640,5364,3351.25,24.02,4.69,1493.8,29.748
13.177,1640,5360,3348.75,24.02,4.69,1494.2,29.726
13.338,1640,5352,3347.5,24.02,4.71,1494.8,29.589
13.515,1640,5356,3347.5,24.02,4.69,1494.9,29.715
13.691,1640,5354,3345,24.02,4.67,1495,29.82
13.867,1640,5340,3332.5,24.02,4.63,1495.2,29.965
14.044,1640,5316,3320,24.02,4.63,1495.9,29.853
14.218,1640,5302,3311.25,24.02,4.63,1496.3,29.774
14.379,1640,5288,3305,24.02,4.65,1496.2,29.59
14.54,1640,5292,3308.75,24.02,4.67,1496.1,29.497
14.717,1640,5304,3313.75,24.02,4.69,1496.8,29.415
14.892,1640,5294,3307.5,24.02,4.71,1496.5,29.235
15.068,1640,5286,3303.75,24.02,4.71,1497.2,29.202
15.245,1640,5278,3297.5,24.02,4.71,1497.2,29.147
15.421,1640,5266,3286.25,24.02,4.69,1497.4,29.171
15.603,1640,5252,3278.75,24.02,4.69,1497.6,29.105
15.784,1640,5240,3275,24.02,4.67,1497.7,29.196
15.949,1640,5242,3275,24.02,4.65,1497.9,29.321
16.111,1640,5232,3266.25,24.02,4.63,1498.2,29.369
16.287,1640,5226,3266.25,24.02,4.65,1498.3,29.243
16.462,1640,5226,3268.75,24.02,4.67,1498.6,29.14
16.638,1640,5230,3270,24.02,4.69,1498.6,29.027
16.815,1640,5238,3280,24.02,4.69,1498.6,29.116
16.995,1640,5264,3295,24.02,4.67,1498.9,29.374
17.168,1640,5304,3322.5,24.02,4.67,1499.3,29.619
17.344,1640,5334,3338.75,24.02,4.65,1499.4,29.892
17.519,1640,5354,3350,24.02,4.67,1499.6,29.864
17.679,1640,5384,3366.25,24.02,4.67,1499.6,30.009
17.857,1640,5384,3357.5,24.02,4.65,1500,30.06
18.033,1640,5358,3343.75,24.02,4.63,1500.1,30.066
18.208,1640,5338,3328.75,24.02,4.62,1500.3,29.996
18.384,1640,5320,3317.5,24.02,4.62,1500.4,29.895
18.545,1640,5294,3302.5,24.02,4.62,1500.7,29.76
18.722,1640,5266,3287.5,24.02,4.6,1500.8,29.753
18.898,1640,5266,3293.75,24.02,4.6,1501.3,29.81
19.074,1640,5284,3303.75,24.02,4.62,1501.4,29.771
19.249,1640,5284,3303.75,24.02,4.63,1501.5,29.707
19.411,1640,5294,3317.5,24.02,4.67,1501.4,29.575
19.589,1640,5332,3345,24.02,4.69,1501.7,29.693
19.771,1640,5386,3386.25,24.02,4.71,1501.8,29.931
19.938,1640,5434,3412.5,24.02,4.73,1501.7,30.036
20.104,1640,5488,3437.5,24.02,4.74,1501.6,30.192
20.274,1640,5526,3458.75,24.02,4.74,1501.7,30.379
20.435,1640,5558,3473.75,24.02,4.76,1502.1,30.382
20.611,1640,5554,3468.75,24.02,4.74,1502.1,30.466
20.786,1640,5538,3455,24.02,4.74,1502.2,30.346
20.947,1640,5524,3452.5,24.02,4.76,1502.1,30.196
21.123,1640,5524,3451.25,24.02,4.76,1502.2,30.185
21.3,1640,5518,3445,24.02,4.78,1502.2,30.005
21.478,1640,5496,3426.25,24.02,4.76,1502.1,29.967
21.654,1640,5472,3415,24.02,4.74,1502.2,29.994
21.828,1640,5452,3405,24.02,4.74,1502.4,29.907
21.99,1640,5426,3385,24.02,4.73,1502.3,29.794
22.166,1640,5402,3372.5,24.02,4.71,1502.7,29.81
22.352,1640,5384,3363.75,24.02,4.71,1502.4,29.732
22.517,1640,5380,3360,24.02,4.71,1502.8,29.699
22.694,1640,5378,3362.5,24.02,4.71,1502.9,29.721
22.87,1640,5378,3352.5,24.02,4.71,1502.9,29.633
23.048,1640,5346,3336.25,24.02,4.71,1502.9,29.489
23.224,1640,5324,3326.25,24.02,4.71,1502.9,29.401
23.399,1640,5324,3327.5,24.02,4.73,1503,29.288
23.576,1640,5324,3325,24.02,4.73,1503,29.266
23.751,1640,5316,3321.25,24.02,4.73,1503.1,29.233
23.927,1640,5320,3328.75,24.02,4.73,1503.2,29.299
24.091,1640,5338,3337.5,24.02,4.71,1503.2,29.5
24.264,1640,5340,3336.25,24.02,4.71,1503.4,29.489
24.439,1640,5330,3330,24.02,4.71,1503.6,29.434
24.604,1640,5326,3326.25,24.02,4.69,1503.6,29.526
24.776,1640,5310,3307.5,24.02,4.69,1503.5,29.36
24.953,1640,5270,3287.5,24.02,4.67,1503.5,29.307
25.129,1640,5238,3262.5,24.02,4.65,1503.9,29.21
25.304,1640,5204,3248.75,24.02,4.65,1504,29.086
25.466,1640,5188,3241.25,24.02,4.65,1503.9,29.019
25.642,1640,5186,3240,24.02,4.67,1503.9,28.884
25.818,1640,5178,3235,24.02,4.67,1504.3,28.839
25.996,1640,5182,3238.75,24.02,4.67,1504.2,28.873
26.171,1640,5180,3236.25,24.02,4.67,1504.3,28.85
26.347,1640,5170,3228.75,24.02,4.69,1504.3,28.661
26.523,1640,5160,3225,24.02,4.71,1504.4,28.506
26.698,1640,5168,3236.25,24.02,4.71,1504.4,28.605
26.875,1640,5198,3255,24.02,4.73,1504.4,28.649
27.051,1640,5224,3272.5,24.02,4.71,1504.5,28.926
27.212,1640,5246,3280,24.02,4.71,1504.7,28.992
27.389,1640,5254,3281.25,24.02,4.67,1504.7,29.252
27.564,1640,5242,3272.5,24.02,4.67,1504.7,29.174
27.74,1640,5222,3256.25,24.02,4.67,1504.8,29.029
27.917,1640,5200,3246.25,24.02,4.65,1504.8,29.064
28.092,1640,5190,3245,24.02,4.65,1505.1,29.053
28.268,1640,5200,3255,24.02,4.63,1505.2,29.268
28.446,1640,5232,3280,24.02,4.63,1505.1,29.493
28.621,1640,5264,3293.75,24.02,4.65,1505.2,29.489
28.782,1640,5284,3303.75,24.02,4.67,1505.4,29.452
28.957,1640,5304,3317.5,24.02,4.67,1505.5,29.575
29.135,1640,5312,3320,24.02,4.69,1505.4,29.471
29.311,1640,5312,3320,24.02,4.69,1505.4,29.471
29.486,1640,5314,3323.75,24.02,4.67,1505.5,29.63
29.647,1640,5326,3331.25,24.02,4.67,1505.7,29.697
29.822,1640,5344,3345,24.02,4.69,1505.8,29.693
29.985,1640,5362,3356.25,24.02,4.69,1505.6,29.793
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1660,0,1.25,24.02,0.29,0,0.179
0.169,1660,56,95,24.02,0.51,660.6,7.755
0.345,1660,490,440,24.02,1.59,844,11.521
0.528,1660,1426,1137.5,24.02,3.9,1120.8,12.143
0.704,1660,2980,2105,24.02,4.74,1254.6,18.488
0.875,1660,4148,2836.25,24.02,5.72,1332.9,20.643
1.051,1660,5654,3720,24.02,6.19,1386.9,25.02
1.226,1660,6510,4243.75,24.02,6.19,1426.1,28.542
1.402,1660,7022,4388.75,24.02,6.19,1461.4,29.517
1.581,1660,7008,4380,24.02,6.19,1480,29.458
1.755,1660,7006,4376.25,24.02,6.19,1499.1,29.433
1.931,1660,6998,4373.75,24.02,6.19,1513.5,29.416
2.109,1660,6996,4372.5,24.02,6.19,1528.1,29.408
2.285,1660,6998,4378.75,24.02,6.19,1537.9,29.45
2.459,1660,7010,4386.25,24.02,6.19,1547.6,29.501
2.619,1660,7022,4390,24.02,6.17,1554.4,29.621
2.781,1660,7024,4390,24.02,6.17,1562.7,29.621
2.957,1660,7014,4381.25,24.02,6.15,1568.4,29.659
3.132,1660,7000,4371.25,24.02,6.15,1573.4,29.591
3.292,1660,6982,4360,24.02,6.15,1577.9,29.515
3.453,1660,6966,4353.75,24.02,6.15,1581.1,29.472
3.63,1660,6966,4353.75,24.02,6.15,1586.9,29.472
3.806,1660,6966,4351.25,24.02,6.17,1590.1,29.36
3.967,1660,6960,4348.75,24.02,6.17,1592.4,29.343
4.143,1660,6950,4338.75,24.02,6.17,1597.3,29.276
4.318,1660,6934,4331.25,24.02,6.17,1599.9,29.225
4.495,1660,6916,4313.75,24.02,6.17,1601.8,29.107
4.672,1660,6892,4305,24.02,6.17,1605.3,29.048
4.849,1660,6884,4300,24.02,6.17,1607,29.014
5.024,1660,6876,4296.25,24.02,6.17,1608.9,28.989
5.203,1660,6868,4285,24.02,6.17,1611,28.913
5.376,1660,6836,4266.25,24.02,6.15,1613.5,28.88
5.551,1660,6804,4246.25,24.02,6.14,1615,28.791
5.713,1660,6760,4220,24.02,6.14,1615.9,28.614
5.89,1660,6730,4201.25,24.02,6.14,1618.3,28.486
6.065,1660,6696,4181.25,24.02,6.14,1619.6,28.351
6.242,1660,6682,4173.75,24.02,6.15,1620.4,28.254
6.416,1660,6668,4162.5,24.02,6.15,1621.8,28.178
6.577,1660,6648,4152.5,24.02,6.15,1622.6,28.11
6.737,1660,6636,4142.5,24.02,6.15,1624.7,28.042
6.913,1660,6612,4128.75,24.02,6.15,1625.4,27.949
7.091,1660,6596,4120,24.02,6.17,1625.8,27.8
7.265,1660,6586,4113.75,24.02,6.17,1626.9,27.757
7.426,1660,6578,4110,24.02,6.17,1628.6,27.732
7.602,1660,6570,4102.5,24.02,6.17,1629.3,27.682
7.763,1660,6554,4093.75,24.02,6.17,1629.8,27.623
7.922,1660,6532,4072.5,24.02,6.19,1630.5,27.39
8.085,1660,6506,4063.75,24.02,6.19,1631.7,27.331
8.26,1660,6494,4051.25,24.02,6.19,1632.3,27.247
8.437,1660,6466,4037.5,24.02,6.19,1632.7,27.155
8.611,1660,6456,4032.5,24.02,6.21,1633.5,27.034
8.771,1660,6444,4021.25,24.02,6.19,1633.9,27.046
8.934,1660,6420,4008.75,24.02,6.19,1634,26.962
9.109,1660,6402,3998.75,24.02,6.21,1635.4,26.808
9.285,1660,6396,3997.5,24.02,6.21,1635.8,26.799
9.46,1660,6406,4005,24.02,6.23,1635.5,26.763
9.622,1660,6402,4002.5,24.02,6.25,1636.5,26.661
9.798,1660,6420,4020,24.02,6.25,1636.7,26.778
9.975,1660,6450,4035,24.02,6.25,1637,26.878
10.15,1660,6466,4043.75,24.02,6.25,1637.5,26.936
10.328,1660,6484,4055,24.02,6.23,1638.3,27.098
10.502,1660,6498,4066.25,24.02,6.23,1638.1,27.173
10.678,1660,6550,4105,24.02,6.23,1639.2,27.432
10.855,1660,6598,4131.25,24.02,6.21,1639.3,27.696
11.032,1660,6648,4160,24.02,6.21,1639.3,27.889
11.207,1660,6670,4172.5,24.02,6.19,1639.8,28.063
11.385,1660,6700,4190,24.02,6.19,1640.6,28.181
11.559,1660,6706,4187.5,24.02,6.19,1641.1,28.164
11.72,1660,6682,4163.75,24.02,6.21,1641.1,27.914
11.897,1660,6638,4140,24.02,6.23,1641.2,27.666
12.073,1660,6598,4110,24.02,6.25,1641.4,27.377
12.248,1660,6558,4093.75,24.02,6.25,1641.8,27.269
12.424,1660,6546,4093.75,24.02,6.26,1641.9,27.225
12.621,1660,6560,4108.75,24.02,6.28,1642.2,27.238
12.793,1660,6594,4126.25,24.02,6.28,1642.9,27.354
12.968,1660,6612,4136.25,24.02,6.25,1643.1,27.552
13.129,1660,6618,4133.75,24.02,6.17,1643.3,27.892
13.307,1660,6604,4117.5,24.02,6.12,1643.8,28.01
13.483,1660,6526,4063.75,24.02,6.08,1644,27.826
13.66,1660,6456,4022.5,24.02,6.03,1644.7,27.772
13.843,1660,6380,3978.75,24.02,6.01,1645.1,27.561
14.01,1660,6344,3962.5,24.02,6.01,1645.7,27.449
14.188,1660,6336,3960,24.02,6.01,1646.3,27.431
14.366,1660,6348,3971.25,24.02,6.03,1646.2,27.418
14.54,1660,6378,3990,24.02,6.04,1646.5,27.502
14.72,1660,6384,3988.75,24.02,6.04,1647.3,27.493
14.891,1660,6390,3998.75,24.02,6.06,1647.5,27.471
15.052,1660,6400,3998.75,24.02,6.04,1648,27.562
15.214,1660,6388,3990,24.02,6.04,1648.4,27.502
15.389,1660,6374,3978.75,24.02,6.06,1648.7,27.334
15.564,1660,6360,3975,24.02,6.06,1648.8,27.308
15.742,1660,6374,3988.75,24.02,6.08,1649.3,27.312
15.917,1660,6394,4000,24.02,6.1,1649.5,27.3
16.078,1660,6414,4021.25,24.02,6.14,1649.5,27.266
16.254,1660,6466,4050,24.02,6.15,1649.5,27.416
16.432,1660,6498,4077.5,24.02,6.15,1649.9,27.602
16.607,1660,6540,4090,24.02,6.17,1650.1,27.597
16.782,1660,6544,4088.75,24.02,6.15,1650.2,27.678
16.958,1660,6542,4090,24.02,6.14,1650.3,27.732
17.134,1660,6546,4092.5,24.02,6.14,1650.9,27.749
17.294,1660,6540,4083.75,24.02,6.12,1650.9,27.78
17.471,1660,6516,4066.25,24.02,6.12,1651.4,27.661
17.647,1660,6482,4047.5,24.02,6.1,1651.4,27.624
17.824,1660,6466,4038.75,24.02,6.08,1651.8,27.655
17.999,1660,6452,4022.5,24.02,6.08,1652,27.544
18.16,1660,6410,4001.25,24.02,6.12,1652,27.219
18.336,1660,6396,3998.75,24.02,6.1,1652,27.291
18.513,1660,6404,4001.25,24.02,6.1,1652.4,27.308
18.688,1660,6400,4006.25,24.02,6.1,1652.5,27.342
18.866,1660,6420,4015,24.02,6.12,1652.9,27.312
19.041,1660,6438,4033.75,24.02,6.14,1652.9,27.351
19.223,1660,6478,4052.5,24.02,6.14,1652.9,27.478
19.393,1660,6496,4062.5,24.02,6.14,1653,27.546
19.568,1660,6512,4075,24.02,6.15,1653.1,27.585
19.73,1660,6524,4077.5,24.02,6.14,1653,27.647
19.906,1660,6510,4063.75,24.02,6.14,1653.1,27.554
20.083,1660,6470,4033.75,24.02,6.12,1653.4,27.44
20.258,1660,6410,3997.5,24.02,6.12,1653.5,27.193
20.435,1660,6372,3963.75,24.02,6.1,1653.9,27.052
20.616,1660,6318,3942.5,24.02,6.1,1654,26.907
20.788,1660,6298,3935,24.02,6.12,1654.3,26.768
20.963,1660,6300,3947.5,24.02,6.12,1654.4,26.853
21.123,1660,6330,3960,24.02,6.15,1654.4,26.807
21.3,1660,6352,3985,24.02,6.15,1654.3,26.976
21.476,1660,6406,4013.75,24.02,6.17,1654.4,27.083
21.636,1660,6440,4033.75,24.02,6.15,1654.8,27.306
21.812,1660,6496,4065,24.02,6.15,1654.8,27.518
21.989,1660,6524,4091.25,24.02,6.1,1655.1,27.922
22.166,1660,6552,4096.25,24.02,6.08,1655.1,28.049
22.341,1660,6550,4086.25,24.02,6.06,1655.1,28.072
22.518,1660,6528,4080,24.02,6.04,1655.5,28.122
22.697,1660,6526,4071.25,24.02,6.04,1655.6,28.062
22.871,1660,6510,4065,24.02,6.06,1655.7,27.926
23.045,1660,6498,4058.75,24.02,6.12,1655.9,27.61
23.21,1660,6492,4057.5,24.02,6.14,1655.9,27.512
23.382,1660,6488,4051.25,24.02,6.15,1656.2,27.425
23.543,1660,6474,4036.25,24.02,6.17,1656.2,27.235
23.725,1660,6442,4017.5,24.02,6.19,1656.1,27.02
23.895,1660,6404,3992.5,24.02,6.19,1656.2,26.852
24.071,1660,6376,3983.75,24.02,6.19,1656.5,26.793
24.247,1660,6376,3992.5,24.02,6.17,1656.5,26.939
24.423,1660,6400,4003.75,24.02,6.15,1656.5,27.103
24.602,1660,6416,4016.25,24.02,6.14,1656.6,27.232
24.776,1660,6432,4020,24.02,6.14,1656.8,27.257
24.951,1660,6426,4013.75,24.02,6.12,1656.9,27.304
25.128,1660,6416,4005,24.02,6.12,1657.1,27.244
25.289,1660,6390,3986.25,24.02,6.12,1657.1,27.117
25.464,1660,6358,3958.75,24.02,6.1,1657.1,27.018
25.643,1660,6316,3947.5,24.02,6.1,1657.3,26.941
25.816,1660,6322,3963.75,24.02,6.08,1657.4,27.141
25.977,1660,6364,3983.75,24.02,6.08,1657.4,27.278
26.17,1660,6406,4010,24.02,6.1,1657.3,27.368
26.347,1660,6446,4040,24.02,6.12,1657.2,27.483
26.522,1660,6512,4078.75,24.02,6.14,1657.6,27.656
26.699,1660,6542,4090,24.02,6.14,1657.5,27.732
26.875,1660,6548,4092.5,24.02,6.12,1657.5,27.84
27.05,1660,6550,4095,24.02,6.14,1657.9,27.766
27.211,1660,6556,4100,24.02,6.14,1657.9,27.8
27.372,1660,6536,4076.25,24.02,6.14,1657.8,27.639
27.553,1660,6498,4052.5,24.02,6.14,1658.1,27.478
27.723,1660,6452,4026.25,24.02,6.15,1658.1,27.255
27.9,1660,6414,3998.75,24.02,6.15,1658.1,27.069
28.077,1660,6366,3973.75,24.02,6.15,1658,26.9
28.252,1660,6350,3967.5,24.02,6.17,1658.3,26.771
28.428,1660,6368,3978.75,24.02,6.17,1658.3,26.847
28.604,1660,6360,3968.75,24.02,6.17,1658.3,26.779
28.765,1660,6328,3955,24.02,6.15,1658.5,26.773
28.942,1660,6344,3970,24.02,6.12,1658.5,27.006
29.119,1660,6358,3973.75,24.02,6.12,1658.7,27.032
29.294,1660,6360,3977.5,24.02,6.12,1658.8,27.057
29.47,1660,6374,4000,24.02,6.14,1658.7,27.122
29.646,1660,6428,4022.5,24.02,6.14,1658.7,27.274
29.823,1660,6454,4037.5,24.02,6.14,1658.7,27.376
,,,,,,,
